9,15,1780.43,596.98,45.32,147.96,0.84,-1,-1,-1
9,16,1248.11,646.26,84.11,217.54,0.87,-1,-1,-1
9,17,1730.93,592.04,55.45,154.86,0.73,-1,-1,-1
9,18,1529.29,677.82,79.77,244.04,0.87,-1,-1,-1
9,19,1263.78,536.99,22.95,59.82,0.76,-1,-1,-1
10,1,1430.72,742.83,94.02,280.53,0.89,-1,-1,-1
10,2,1484.58,703.11,111.86,253.04,0.91,-1,-1,-1
10,3,1299.72,648.67,59.89,214.17,0.84,-1,-1,-1
10,4,1362.26,563.63,40.43,104.44,0.85,-1,-1,-1
10,5,1548.34,565.89,37.77,105.62,0.86,-1,-1,-1
10,6,1431.42,568.65,45.28,102.93,0.84,-1,-1,-1
10,7,1499.14,563.37,37.06,104.02,0.86,-1,-1,-1
10,8,1733.61,604.34,54.36,156.05,0.87,-1,-1,-1
10,9,1517.59,559.61,37.89,103.27,0.84,-1,-1,-1
10,10,1564.54,557.43,37.67,109.80,0.85,-1,-1,-1
10,11,1386.71,568.18,40.26,106.46,0.82,-1,-1,-1
10,12,1338.66,530.50,24.02,68.90,0.59,-1,-1,-1
10,13,1355.46,528.14,22.54,68.60,0.77,-1,-1,-1
10,14,1481.02,565.58,31.45,98.39,0.82,-1,-1,-1
10,15,1781.01,599.65,51.00,150.69,0.82,-1,-1,-1
10,16,1242.15,646.95,84.34,219.84,0.86,-1,-1,-1
10,17,1732.75,588.43,53.01,154.64,0.79,-1,-1,-1
10,18,1522.00,682.72,86.60,242.47,0.87,-1,-1,-1
10,19,1260.89,536.06,21.86,60.69,0.77,-1,-1,-1
11,1,1427.04,742.27,95.01,282.33,0.91,-1,-1,-1
11,2,1480.87,703.09,115.87,253.10,0.92,-1,-1,-1
11,3,1292.05,646.42,61.75,215.59,0.84,-1,-1,-1
11,4,1358.95,560.93,39.95,104.98,0.85,-1,-1,-1
11,5,1546.61,563.39,37.94,105.97,0.87,-1,-1,-1
11,6,1427.10,566.37,46.04,103.01,0.85,-1,-1,-1
11,7,1496.86,560.77,37.64,103.23,0.86,-1,-1,-1
11,8,1735.79,602.05,52.80,153.49,0.85,-1,-1,-1
11,9,1514.74,556.80,38.04,102.57,0.85,-1,-1,-1
11,10,1561.83,554.65,37.94,109.69,0.84,-1,-1,-1
11,11,1380.58,566.71,42.47,108.21,0.83,-1,-1,-1
11,12,1335.63,528.37,23.44,66.23,0.57,-1,-1,-1
11,13,1351.53,525.86,22.92,67.59,0.76,-1,-1,-1
11,14,1479.92,562.89,30.52,97.71,0.74,-1,-1,-1
11,15,1781.80,596.03,51.59,149.84,0.82,-1,-1,-1
11,16,1237.03,644.77,84.81,223.12,0.87,-1,-1,-1
11,17,1737.69,583.30,48.74,150.11,0.80,-1,-1,-1
11,18,1513.25,680.78,94.84,244.06,0.86,-1,-1,-1
11,19,1258.50,536.37,21.62,58.32,0.68,-1,-1,-1
12,1,1419.14,746.02,98.51,287.57,0.92,-1,-1,-1
12,2,1475.11,706.24,116.98,256.77,0.91,-1,-1,-1
12,3,1279.09,648.27,67.83,231.40,0.83,-1,-1,-1
12,4,1354.98,562.27,40.59,104.36,0.85,-1,-1,-1
12,5,1543.27,565.07,37.86,106.15,0.86,-1,-1,-1
12,6,1423.70,567.74,46.15,102.17,0.83,-1,-1,-1
12,7,1494.23,561.66,37.72,103.88,0.86,-1,-1,-1
12,8,1736.44,603.21,51.91,154.56,0.86,-1,-1,-1
12,9,1512.80,558.54,37.94,103.26,0.85,-1,-1,-1
12,10,1558.16,555.79,37.88,110.16,0.86,-1,-1,-1
12,11,1377.35,565.90,41.39,109.81,0.82,-1,-1,-1
12,12,1332.75,527.78,23.11,68.99,0.60,-1,-1,-1
12,13,1347.86,526.44,22.96,68.59,0.75,-1,-1,-1
12,14,1476.86,564.36,29.97,96.65,0.78,-1,-1,-1
12,15,1782.90,598.97,49.78,150.72,0.81,-1,-1,-1
12,16,1230.18,646.16,87.26,226.83,0.85,-1,-1,-1
12,17,1739.50,584.18,48.71,149.31,0.75,-1,-1,-1
12,18,1500.18,681.48,104.60,250.19,0.87,-1,-1,-1
12,19,1254.85,537.15,21.49,57.54,0.62,-1,-1,-1
13,1,1413.54,748.73,99.71,290.24,0.91,-1,-1,-1
13,2,1468.70,707.45,117.21,260.65,0.90,-1,-1,-1
13,3,1265.18,649.87,74.37,238.97,0.85,-1,-1,-1
13,4,1350.87,563.08,39.89,103.66,0.85,-1,-1,-1
13,5,1540.23,565.81,37.79,105.73,0.86,-1,-1,-1
13,6,1419.83,568.12,46.13,104.52,0.86,-1,-1,-1
13,7,1491.47,563.22,37.73,102.73,0.85,-1,-1,-1
13,8,1736.47,604.03,53.34,156.86,0.86,-1,-1,-1
13,9,1509.39,559.54,37.86,102.57,0.84,-1,-1,-1
13,10,1555.00,556.79,37.82,109.39,0.85,-1,-1,-1
13,11,1372.71,567.26,42.69,111.22,0.83,-1,-1,-1
13,12,1326.77,528.11,23.88,68.69,0.64,-1,-1,-1
13,13,1343.89,527.66,22.96,68.03,0.74,-1,-1,-1
13,14,1473.96,565.67,29.74,98.52,0.81,-1,-1,-1
13,15,1786.77,603.56,52.63,148.92,0.81,-1,-1,-1
13,16,1223.81,646.47,82.77,228.33,0.83,-1,-1,-1
13,17,1739.97,585.66,48.65,148.89,0.72,-1,-1,-1
13,18,1489.09,684.47,113.41,253.21,0.87,-1,-1,-1
13,19,1250.39,538.64,21.45,57.29,0.60,-1,-1,-1
14,1,1407.32,750.68,104.13,294.51,0.91,-1,-1,-1
14,2,1463.11,708.72,110.69,264.54,0.89,-1,-1,-1
14,3,1254.39,651.24,79.85,243.19,0.87,-1,-1,-1
14,4,1346.64,561.72,39.82,104.73,0.85,-1,-1,-1
14,5,1537.33,564.80,37.93,105.53,0.87,-1,-1,-1
14,6,1417.51,566.27,44.51,104.46,0.87,-1,-1,-1
14,7,1486.87,561.26,37.89,104.05,0.86,-1,-1,-1
14,8,1736.49,602.53,54.11,158.97,0.89,-1,-1,-1
14,9,1505.44,558.20,37.99,102.73,0.86,-1,-1,-1
14,10,1552.05,556.56,37.97,107.67,0.84,-1,-1,-1
14,11,1368.75,566.56,41.15,110.76,0.80,-1,-1,-1
14,12,1322.25,526.81,24.27,68.52,0.60,-1,-1,-1
14,13,1339.21,525.55,23.06,69.62,0.78,-1,-1,-1
14,14,1471.09,564.35,29.81,99.56,0.77,-1,-1,-1
14,15,1788.19,605.43,57.37,144.44,0.83,-1,-1,-1
14,16,1218.98,645.65,79.48,231.48,0.88,-1,-1,-1
14,17,1741.03,584.23,48.85,144.01,0.73,-1,-1,-1
14,18,1481.54,682.79,119.00,257.77,0.88,-1,-1,-1
14,19,1246.47,538.78,20.60,56.31,0.63,-1,-1,-1
15,1,1399.29,755.21,104.78,298.98,0.92,-1,-1,-1
15,2,1454.80,713.67,105.17,267.09,0.88,-1,-1,-1
15,3,1244.18,653.82,82.09,247.47,0.89,-1,-1,-1
15,4,1342.15,562.90,39.94,105.24,0.86,-1,-1,-1
15,5,1532.84,567.87,37.63,107.32,0.85,-1,-1,-1
15,6,1413.34,568.60,45.32,104.07,0.87,-1,-1,-1
15,7,1483.56,564.22,37.61,104.20,0.86,-1,-1,-1
15,8,1736.37,608.95,53.85,160.99,0.88,-1,-1,-1
15,9,1500.57,561.05,39.51,103.76,0.86,-1,-1,-1
15,10,1548.50,559.50,37.66,109.80,0.83,-1,-1,-1
15,11,1363.09,571.42,41.04,111.14,0.83,-1,-1,-1
15,12,1320.10,528.09,23.28,68.17,0.22,-1,-1,-1
15,13,1335.16,527.33,22.87,68.93,0.78,-1,-1,-1
15,14,1466.62,567.06,29.52,98.29,0.81,-1,-1,-1
15,15,1787.77,605.93,58.70,150.01,0.85,-1,-1,-1
15,16,1211.94,647.22,76.50,233.77,0.89,-1,-1,-1
15,17,1741.38,591.09,46.62,142.44,0.81,-1,-1,-1
15,18,1475.09,688.62,120.13,256.47,0.89,-1,-1,-1
15,19,1241.21,539.71,20.13,56.00,0.56,-1,-1,-1
16,1,1393.87,756.32,107.91,301.57,0.90,-1,-1,-1
16,2,1448.34,713.42,91.57,269.78,0.85,-1,-1,-1
16,3,1237.17,656.42,82.20,248.39,0.87,-1,-1,-1
16,4,1336.44,560.58,40.37,107.07,0.87,-1,-1,-1
16,5,1527.06,565.69,37.93,106.49,0.86,-1,-1,-1
16,6,1408.62,567.57,44.23,101.44,0.87,-1,-1,-1
16,7,1477.32,562.47,37.90,104.97,0.87,-1,-1,-1
16,8,1734.85,606.87,56.12,163.08,0.88,-1,-1,-1
16,9,1495.52,559.62,38.70,103.04,0.85,-1,-1,-1
16,10,1543.90,557.92,37.96,109.08,0.84,-1,-1,-1
16,11,1356.10,569.75,42.29,111.06,0.83,-1,-1,-1
16,12,1313.32,527.45,24.07,68.54,0.54,-1,-1,-1
16,13,1329.46,525.53,23.06,70.77,0.79,-1,-1,-1
16,14,1462.65,565.47,29.78,97.67,0.82,-1,-1,-1
16,15,1786.10,600.97,58.08,153.45,0.85,-1,-1,-1
16,16,1203.95,647.24,75.40,234.52,0.89,-1,-1,-1
16,17,1740.89,588.38,46.33,147.22,0.73,-1,-1,-1
16,18,1467.46,690.22,121.49,256.74,0.89,-1,-1,-1
16,19,1234.72,538.33,21.11,56.31,0.15,-1,-1,-1
17,1,1388.09,758.79,104.74,306.37,0.92,-1,-1,-1
17,2,1434.07,716.09,87.42,271.91,0.84,-1,-1,-1
17,3,1229.05,657.15,80.61,251.71,0.87,-1,-1,-1
17,4,1328.27,560.67,42.99,107.36,0.85,-1,-1,-1
17,5,1522.46,566.96,37.76,108.02,0.85,-1,-1,-1
17,6,1401.76,567.85,45.31,103.24,0.87,-1,-1,-1
17,7,1472.55,563.54,37.74,105.35,0.87,-1,-1,-1
17,8,1734.28,610.47,56.56,162.63,0.87,-1,-1,-1
17,9,1490.33,559.94,39.87,104.23,0.86,-1,-1,-1
17,10,1537.09,558.57,37.78,111.56,0.83,-1,-1,-1
17,11,1349.74,569.20,41.13,113.35,0.84,-1,-1,-1
17,12,1306.64,528.27,24.19,68.79,0.62,-1,-1,-1
17,13,1323.22,525.77,22.95,70.17,0.76,-1,-1,-1
17,14,1456.94,566.10,29.64,97.96,0.82,-1,-1,-1
17,15,1785.50,605.76,52.02,150.62,0.86,-1,-1,-1
17,16,1195.30,647.41,71.64,237.35,0.88,-1,-1,-1
17,17,1737.13,591.00,47.70,151.35,0.80,-1,-1,-1
17,18,1456.77,694.51,119.36,257.95,0.89,-1,-1,-1
18,1,1382.80,759.44,107.53,312.10,0.90,-1,-1,-1
18,2,1424.06,717.84,86.49,275.29,0.84,-1,-1,-1
18,3,1220.56,658.43,80.42,252.99,0.87,-1,-1,-1
18,4,1320.84,560.21,44.12,108.74,0.84,-1,-1,-1
18,5,1517.23,565.50,37.88,109.45,0.86,-1,-1,-1
18,6,1395.70,567.55,45.88,103.86,0.89,-1,-1,-1
18,7,1465.46,562.99,37.86,105.87,0.87,-1,-1,-1
18,8,1733.20,611.38,55.23,160.90,0.86,-1,-1,-1
18,9,1484.86,559.97,38.71,103.73,0.86,-1,-1,-1
18,10,1532.81,557.74,37.90,110.66,0.83,-1,-1,-1
18,11,1341.21,567.82,43.55,114.54,0.84,-1,-1,-1
18,12,1299.67,527.65,25.24,70.23,0.65,-1,-1,-1
18,13,1317.31,526.29,23.02,70.73,0.73,-1,-1,-1
18,14,1450.40,566.10,31.53,97.53,0.79,-1,-1,-1
18,15,1785.34,610.14,48.05,146.69,0.86,-1,-1,-1
18,16,1186.07,648.50,70.65,238.08,0.88,-1,-1,-1
18,17,1734.87,595.13,46.65,150.89,0.74,-1,-1,-1
18,18,1446.93,695.78,117.08,266.72,0.86,-1,-1,-1
19,1,1377.16,762.31,104.53,316.06,0.91,-1,-1,-1
19,2,1413.27,721.46,87.68,276.13,0.76,-1,-1,-1
19,3,1211.39,658.38,78.13,256.02,0.87,-1,-1,-1
19,4,1315.53,560.57,42.63,107.50,0.82,-1,-1,-1
19,5,1510.89,566.88,37.75,108.64,0.83,-1,-1,-1
19,6,1388.24,567.43,47.70,104.97,0.87,-1,-1,-1
19,7,1459.35,563.54,37.74,105.61,0.85,-1,-1,-1
19,8,1729.94,613.98,59.82,161.68,0.83,-1,-1,-1
19,9,1478.47,560.31,39.88,103.97,0.85,-1,-1,-1
19,10,1526.86,558.49,37.77,109.85,0.81,-1,-1,-1
19,11,1332.43,568.09,46.03,114.55,0.85,-1,-1,-1
19,12,1292.83,527.56,25.52,71.07,0.56,-1,-1,-1
19,13,1310.42,526.38,23.83,71.81,0.72,-1,-1,-1
19,14,1444.48,566.56,30.33,96.08,0.82,-1,-1,-1
19,15,1785.15,609.97,48.25,149.07,0.85,-1,-1,-1
19,16,1174.73,649.01,70.89,241.20,0.88,-1,-1,-1
19,17,1734.83,595.75,44.19,144.36,0.73,-1,-1,-1
19,18,1434.45,699.97,110.26,265.62,0.84,-1,-1,-1
19,20,1421.55,718.20,102.60,268.65,0.80,-1,-1,-1
20,1,1367.96,763.36,107.01,318.22,0.92,-1,-1,-1
20,2,1402.61,722.49,86.80,278.60,0.82,-1,-1,-1
20,3,1202.08,657.20,74.16,260.11,0.85,-1,-1,-1
20,4,1307.38,559.33,44.02,108.26,0.81,-1,-1,-1
20,5,1504.15,565.19,37.90,109.61,0.85,-1,-1,-1
20,6,1380.20,566.74,48.56,105.74,0.87,-1,-1,-1
20,7,1452.68,562.74,37.89,105.43,0.85,-1,-1,-1
20,8,1726.17,613.09,61.76,162.61,0.79,-1,-1,-1
20,9,1471.69,559.17,40.48,104.01,0.86,-1,-1,-1
20,10,1518.47,557.64,39.70,111.73,0.82,-1,-1,-1
20,11,1325.63,566.29,44.60,116.24,0.86,-1,-1,-1
20,12,1287.13,526.77,24.88,71.01,0.66,-1,-1,-1
20,13,1303.83,525.66,23.39,71.31,0.73,-1,-1,-1
20,14,1438.78,565.60,31.82,97.19,0.77,-1,-1,-1
20,15,1782.39,610.01,50.38,153.48,0.79,-1,-1,-1
20,16,1164.12,648.44,72.31,244.29,0.88,-1,-1,-1
20,17,1735.78,593.86,41.70,132.19,0.26,-1,-1,-1
20,18,1424.00,699.19,102.60,264.90,0.83,-1,-1,-1
21,1,1358.11,765.06,108.23,325.21,0.91,-1,-1,-1
21,2,1391.54,726.07,97.06,272.21,0.73,-1,-1,-1
21,3,1193.00,658.97,71.23,261.84,0.86,-1,-1,-1
21,4,1300.49,558.92,43.46,109.54,0.82,-1,-1,-1
21,5,1496.42,565.19,39.56,109.60,0.85,-1,-1,-1
21,6,1373.33,566.67,48.25,106.13,0.88,-1,-1,-1
21,7,1446.79,563.87,35.96,105.01,0.85,-1,-1,-1
21,8,1722.01,615.03,77.93,164.95,0.86,-1,-1,-1
21,9,1464.86,559.10,40.52,104.08,0.84,-1,-1,-1
21,10,1511.04,557.52,40.23,110.79,0.85,-1,-1,-1
21,11,1317.98,567.04,44.64,115.64,0.86,-1,-1,-1
21,12,1279.45,527.15,25.38,71.49,0.73,-1,-1,-1
21,13,1296.70,525.00,23.07,72.05,0.74,-1,-1,-1
21,14,1431.45,565.51,32.19,99.02,0.80,-1,-1,-1
21,15,1775.98,609.66,49.12,151.39,0.72,-1,-1,-1
21,16,1153.12,649.82,68.82,247.95,0.86,-1,-1,-1
21,17,1725.91,596.82,51.80,150.37,0.67,-1,-1,-1
21,18,1413.08,700.81,95.40,267.19,0.76,-1,-1,-1
21,21,1358.78,733.05,123.53,272.70,0.76,-1,-1,-1
22,1,1350.31,765.52,109.89,333.60,0.90,-1,-1,-1
22,2,1354.34,726.81,121.19,280.27,0.87,-1,-1,-1
22,3,1181.44,659.05,72.28,264.18,0.84,-1,-1,-1
22,4,1295.36,558.91,42.47,109.04,0.80,-1,-1,-1
22,5,1490.04,565.75,38.53,109.54,0.85,-1,-1,-1
22,6,1364.66,565.37,49.11,108.39,0.88,-1,-1,-1
22,7,1439.31,562.93,37.17,106.11,0.85,-1,-1,-1
22,8,1718.65,616.10,74.39,164.76,0.79,-1,-1,-1
22,9,1457.93,558.79,40.63,105.84,0.86,-1,-1,-1
22,10,1503.87,556.69,40.54,112.13,0.84,-1,-1,-1
22,11,1308.60,567.46,45.65,114.39,0.85,-1,-1,-1
22,12,1270.88,525.79,25.64,72.73,0.57,-1,-1,-1
22,13,1289.21,524.21,23.02,72.30,0.75,-1,-1,-1
22,14,1423.46,565.04,32.44,98.71,0.74,-1,-1,-1
22,15,1773.52,608.49,48.80,153.55,0.77,-1,-1,-1
22,16,1140.83,652.95,70.53,247.56,0.89,-1,-1,-1
22,17,1720.76,596.32,53.52,157.26,0.81,-1,-1,-1
22,18,1401.35,701.37,85.64,269.99,0.82,-1,-1,-1
23,1,1340.85,768.92,110.91,332.26,0.89,-1,-1,-1
23,2,1330.71,727.72,134.56,286.65,0.87,-1,-1,-1
23,3,1170.24,657.74,73.56,269.25,0.87,-1,-1,-1
23,4,1289.55,557.71,42.08,108.75,0.76,-1,-1,-1
23,5,1482.34,564.28,39.89,110.81,0.85,-1,-1,-1
23,6,1356.58,565.42,48.09,108.30,0.87,-1,-1,-1
23,7,1431.22,561.99,37.60,106.94,0.85,-1,-1,-1
