27,11,567.94,75.86,97.81,296.91,0.84,-1,-1,-1
27,4,198.57,179.30,26.14,73.16,0.84,-1,-1,-1
27,5,191.57,181.65,21.12,64.71,0.53,-1,-1,-1
27,2,145.07,156.51,44.32,117.89,0.88,-1,-1,-1
27,1,92.95,152.27,44.54,121.05,0.90,-1,-1,-1
27,10,-103.01,-8.85,195.09,503.97,0.71,-1,-1,-1
28,8,464.62,83.77,159.35,323.39,0.94,-1,-1,-1
28,9,327.76,139.75,101.37,184.43,0.88,-1,-1,-1
28,3,239.99,60.10,115.47,327.95,0.93,-1,-1,-1
28,11,567.99,78.95,89.58,299.26,0.84,-1,-1,-1
28,4,199.63,182.31,26.59,72.42,0.85,-1,-1,-1
28,5,193.01,184.16,20.13,64.87,0.44,-1,-1,-1
28,2,146.03,159.74,43.31,116.82,0.89,-1,-1,-1
28,1,95.88,155.09,44.83,121.36,0.89,-1,-1,-1
28,10,-99.92,-10.53,204.60,525.96,0.81,-1,-1,-1
29,8,461.91,82.82,145.80,319.40,0.92,-1,-1,-1
29,9,325.52,139.08,100.49,184.73,0.89,-1,-1,-1
29,3,236.66,60.02,110.89,329.53,0.93,-1,-1,-1
29,11,541.61,78.73,110.00,302.39,0.91,-1,-1,-1
29,4,200.24,180.55,26.93,72.09,0.85,-1,-1,-1
29,5,192.01,181.09,20.56,65.20,0.72,-1,-1,-1
29,2,146.09,156.89,42.87,116.14,0.88,-1,-1,-1
29,1,98.01,153.86,45.09,119.83,0.89,-1,-1,-1
29,10,-92.67,-18.80,201.41,540.82,0.85,-1,-1,-1
30,8,460.37,82.93,133.12,314.18,0.93,-1,-1,-1
30,9,325.09,141.10,99.22,183.71,0.87,-1,-1,-1
30,3,238.25,63.58,107.48,331.46,0.93,-1,-1,-1
30,11,531.07,82.37,124.06,302.90,0.88,-1,-1,-1
30,4,203.92,183.27,27.20,71.19,0.86,-1,-1,-1
30,5,195.13,183.10,21.23,64.99,0.75,-1,-1,-1
30,2,149.90,158.27,42.14,116.25,0.90,-1,-1,-1
30,1,103.13,157.39,44.13,118.18,0.89,-1,-1,-1
30,10,-88.88,-12.76,202.70,537.34,0.85,-1,-1,-1
31,8,456.52,81.63,141.21,316.84,0.93,-1,-1,-1
31,9,331.05,138.66,95.57,181.09,0.91,-1,-1,-1
31,3,238.13,64.48,108.89,330.29,0.93,-1,-1,-1
31,11,525.24,83.35,141.41,292.22,0.87,-1,-1,-1
31,4,212.28,182.84,27.52,70.53,0.84,-1,-1,-1
31,5,203.62,183.58,21.34,64.04,0.63,-1,-1,-1
31,2,159.12,157.20,40.77,115.04,0.90,-1,-1,-1
31,1,114.91,158.59,41.87,116.45,0.88,-1,-1,-1
31,10,-67.40,0.47,192.15,515.62,0.85,-1,-1,-1
32,8,454.68,82.46,150.52,320.94,0.94,-1,-1,-1
32,9,337.12,138.35,90.57,182.06,0.90,-1,-1,-1
32,3,236.81,66.36,112.96,331.61,0.92,-1,-1,-1
32,11,522.82,84.54,150.55,292.04,0.87,-1,-1,-1
32,4,217.37,183.95,26.34,71.80,0.85,-1,-1,-1
32,5,208.62,188.41,21.02,61.03,0.52,-1,-1,-1
32,2,164.68,159.15,41.08,115.29,0.90,-1,-1,-1
32,1,121.09,160.85,42.32,115.73,0.89,-1,-1,-1
32,10,-62.06,5.37,193.96,515.35,0.86,-1,-1,-1
33,8,458.33,84.24,158.77,324.06,0.92,-1,-1,-1
33,9,346.25,137.24,84.78,183.30,0.90,-1,-1,-1
33,3,231.26,62.47,121.37,329.99,0.94,-1,-1,-1
33,11,535.67,84.09,138.73,295.36,0.88,-1,-1,-1
33,4,225.89,182.35,25.02,71.87,0.33,-1,-1,-1
33,5,215.46,186.64,23.24,63.83,0.77,-1,-1,-1
33,2,173.59,159.45,39.76,115.14,0.90,-1,-1,-1
33,1,130.66,159.65,42.10,114.62,0.88,-1,-1,-1
33,10,-52.79,7.15,195.26,512.97,0.86,-1,-1,-1
34,8,461.10,80.48,168.37,329.95,0.91,-1,-1,-1
34,9,354.05,135.45,83.62,184.16,0.91,-1,-1,-1
34,3,236.45,56.37,123.20,330.00,0.94,-1,-1,-1
34,11,555.84,76.81,111.61,302.14,0.86,-1,-1,-1
34,4,232.72,181.84,24.73,70.23,0.81,-1,-1,-1
34,5,222.42,184.46,22.95,63.76,0.70,-1,-1,-1
34,2,181.41,158.88,39.89,113.63,0.91,-1,-1,-1
34,1,138.95,156.81,42.66,114.87,0.89,-1,-1,-1
34,10,-42.82,6.04,196.65,506.08,0.87,-1,-1,-1
35,8,465.51,83.63,166.04,333.05,0.94,-1,-1,-1
35,9,361.71,141.22,83.06,185.04,0.90,-1,-1,-1
35,3,242.64,59.48,126.97,333.67,0.95,-1,-1,-1
35,11,569.37,79.72,97.57,310.21,0.84,-1,-1,-1
35,4,241.70,186.65,24.28,70.63,0.72,-1,-1,-1
35,5,230.16,188.28,22.63,64.12,0.63,-1,-1,-1
35,2,191.07,164.11,38.80,112.80,0.89,-1,-1,-1
35,1,149.93,160.43,41.14,115.12,0.89,-1,-1,-1
35,10,-30.11,7.75,193.80,508.11,0.88,-1,-1,-1
36,8,470.48,78.25,151.82,327.21,0.93,-1,-1,-1
36,9,373.83,138.02,77.19,187.67,0.92,-1,-1,-1
36,3,250.19,55.33,127.06,342.61,0.95,-1,-1,-1
36,11,561.05,78.55,112.69,315.07,0.85,-1,-1,-1
36,4,249.69,177.73,25.52,76.59,0.36,-1,-1,-1
36,5,237.26,184.66,22.08,64.88,0.49,-1,-1,-1
36,2,197.37,160.35,40.99,113.13,0.90,-1,-1,-1
36,1,158.19,158.37,39.92,114.53,0.88,-1,-1,-1
36,10,-24.46,0.28,203.28,519.53,0.88,-1,-1,-1
37,8,474.27,78.64,139.63,327.26,0.92,-1,-1,-1
37,9,377.82,138.73,75.26,188.96,0.90,-1,-1,-1
37,3,255.55,58.46,125.72,344.36,0.95,-1,-1,-1
37,11,560.71,81.22,116.43,316.45,0.83,-1,-1,-1
37,4,253.68,179.05,24.80,76.23,0.67,-1,-1,-1
37,5,241.88,185.36,21.10,65.38,0.25,-1,-1,-1
37,2,203.92,160.77,40.51,112.87,0.89,-1,-1,-1
37,1,164.29,160.70,39.21,114.33,0.87,-1,-1,-1
37,10,-20.56,0.79,210.09,520.96,0.89,-1,-1,-1
38,8,478.33,84.00,137.19,330.69,0.93,-1,-1,-1
38,9,381.07,139.62,75.89,189.46,0.90,-1,-1,-1
38,3,264.66,63.49,124.18,348.60,0.94,-1,-1,-1
38,11,573.74,84.43,106.34,307.71,0.83,-1,-1,-1
38,4,260.50,180.68,25.76,76.91,0.59,-1,-1,-1
38,2,213.34,163.17,39.36,112.55,0.89,-1,-1,-1
38,1,173.03,164.87,39.00,111.46,0.87,-1,-1,-1
38,10,-9.54,6.20,211.98,525.53,0.90,-1,-1,-1
39,8,475.90,83.11,149.65,334.57,0.94,-1,-1,-1
39,9,378.09,135.37,88.06,190.62,0.89,-1,-1,-1
39,3,269.04,61.75,127.29,350.02,0.94,-1,-1,-1
39,11,592.49,79.60,91.32,308.10,0.81,-1,-1,-1
39,4,265.53,182.66,23.46,72.61,0.69,-1,-1,-1
39,2,220.08,160.75,39.96,113.14,0.89,-1,-1,-1
39,1,179.45,162.40,40.14,111.30,0.87,-1,-1,-1
39,10,-6.04,3.78,223.11,533.31,0.91,-1,-1,-1
40,8,483.16,89.30,157.55,338.43,0.93,-1,-1,-1
40,9,377.29,140.91,100.09,192.25,0.90,-1,-1,-1
40,3,272.95,66.90,132.30,353.65,0.94,-1,-1,-1
40,11,594.32,83.02,99.07,317.07,0.79,-1,-1,-1
40,4,272.21,185.10,24.96,76.48,0.27,-1,-1,-1
40,2,228.55,169.00,39.21,111.38,0.89,-1,-1,-1
40,1,189.66,168.76,39.22,110.70,0.83,-1,-1,-1
40,10,-1.63,11.16,235.56,529.55,0.90,-1,-1,-1
41,8,485.11,85.55,154.82,341.22,0.93,-1,-1,-1
41,9,374.49,139.55,107.02,193.52,0.86,-1,-1,-1
41,3,272.73,62.89,134.33,355.92,0.94,-1,-1,-1
41,11,598.72,79.49,93.58,317.50,0.77,-1,-1,-1
41,4,274.04,178.90,25.83,80.27,0.38,-1,-1,-1
41,2,232.04,168.62,37.98,109.35,0.87,-1,-1,-1
41,1,193.40,165.72,39.54,112.88,0.74,-1,-1,-1
41,10,7.36,7.87,234.24,529.92,0.90,-1,-1,-1
42,8,486.43,80.04,139.44,334.37,0.93,-1,-1,-1
42,9,387.59,138.92,98.21,194.69,0.80,-1,-1,-1
42,3,277.77,57.23,132.26,349.56,0.95,-1,-1,-1
42,11,597.84,77.19,95.79,313.08,0.82,-1,-1,-1
42,2,239.46,166.95,35.78,108.97,0.86,-1,-1,-1
42,1,199.45,161.77,41.34,118.92,0.25,-1,-1,-1
42,10,13.64,1.11,234.22,527.33,0.88,-1,-1,-1
43,8,480.17,79.51,139.51,334.64,0.93,-1,-1,-1
43,9,386.77,140.82,95.45,196.16,0.81,-1,-1,-1
43,3,279.48,55.75,129.39,347.88,0.94,-1,-1,-1
43,11,577.61,79.32,119.09,306.24,0.84,-1,-1,-1
43,2,241.51,167.89,36.41,108.88,0.88,-1,-1,-1
43,1,199.45,162.40,44.16,121.86,0.27,-1,-1,-1
43,10,12.45,-1.56,237.49,533.31,0.89,-1,-1,-1
44,8,477.52,86.64,148.90,338.82,0.91,-1,-1,-1
44,9,380.63,145.41,98.02,197.19,0.84,-1,-1,-1
44,3,278.39,58.75,125.74,352.45,0.94,-1,-1,-1
44,11,574.65,85.81,117.31,305.28,0.86,-1,-1,-1
44,2,242.16,171.16,37.28,109.09,0.89,-1,-1,-1
44,1,202.70,169.11,40.94,118.06,0.13,-1,-1,-1
44,10,8.66,4.93,245.43,534.57,0.88,-1,-1,-1
45,8,474.13,87.43,155.71,342.66,0.92,-1,-1,-1
45,9,378.55,143.31,91.81,197.13,0.86,-1,-1,-1
45,3,278.54,56.11,118.84,358.08,0.94,-1,-1,-1
45,11,573.92,85.96,109.55,307.46,0.85,-1,-1,-1
45,2,239.63,168.20,37.35,110.24,0.89,-1,-1,-1
45,1,200.01,172.31,39.00,105.80,0.51,-1,-1,-1
45,10,0.67,5.08,249.90,534.66,0.87,-1,-1,-1
46,8,467.19,87.46,158.50,345.29,0.90,-1,-1,-1
46,9,382.39,140.38,84.54,195.24,0.87,-1,-1,-1
46,3,279.29,54.36,111.44,363.56,0.93,-1,-1,-1
46,11,579.69,84.25,98.48,314.04,0.86,-1,-1,-1
46,2,238.19,166.55,37.65,109.59,0.90,-1,-1,-1
46,1,198.10,170.41,38.17,106.15,0.60,-1,-1,-1
46,10,-6.57,0.09,256.06,537.39,0.89,-1,-1,-1
47,8,462.90,87.49,153.69,346.15,0.91,-1,-1,-1
47,9,385.08,139.42,83.14,194.87,0.88,-1,-1,-1
47,3,277.62,55.48,110.30,364.80,0.94,-1,-1,-1
47,11,584.79,81.96,92.49,319.16,0.85,-1,-1,-1
47,2,239.14,167.01,37.22,109.15,0.90,-1,-1,-1
47,1,199.56,170.01,35.69,105.88,0.12,-1,-1,-1
47,10,-3.12,-0.36,253.30,542.89,0.89,-1,-1,-1
48,8,460.86,85.36,139.43,337.52,0.91,-1,-1,-1
48,9,392.83,140.00,78.02,195.02,0.86,-1,-1,-1
48,3,272.44,57.39,114.62,364.86,0.93,-1,-1,-1
48,11,579.96,80.36,99.05,324.23,0.83,-1,-1,-1
48,2,241.70,168.41,37.80,108.69,0.88,-1,-1,-1
48,10,-1.29,-2.65,252.65,547.60,0.90,-1,-1,-1
49,8,457.29,79.61,125.06,334.32,0.92,-1,-1,-1
49,9,396.65,138.33,74.19,196.27,0.87,-1,-1,-1
49,3,263.67,51.13,119.62,371.25,0.93,-1,-1,-1
49,11,563.07,78.90,115.84,327.73,0.84,-1,-1,-1
49,2,240.08,165.21,38.46,109.06,0.87,-1,-1,-1
49,10,-0.53,-15.86,248.99,560.30,0.90,-1,-1,-1
50,8,442.84,79.09,128.85,334.49,0.93,-1,-1,-1
50,9,395.95,138.26,74.05,196.81,0.86,-1,-1,-1
50,3,255.38,44.73,125.77,368.75,0.94,-1,-1,-1
50,11,547.25,80.54,128.21,328.25,0.83,-1,-1,-1
50,2,239.74,162.34,38.45,107.93,0.88,-1,-1,-1
50,10,14.38,-22.38,235.60,567.45,0.89,-1,-1,-1
51,8,430.98,82.58,135.57,335.02,0.93,-1,-1,-1
51,9,390.63,138.51,80.95,197.65,0.88,-1,-1,-1
51,3,253.44,42.14,133.65,364.71,0.95,-1,-1,-1
51,11,540.91,80.92,135.48,317.32,0.85,-1,-1,-1
51,2,244.54,162.69,40.50,108.57,0.81,-1,-1,-1
51,10,23.94,-19.97,236.27,572.43,0.89,-1,-1,-1
52,8,432.23,83.02,137.64,336.50,0.93,-1,-1,-1
52,9,391.12,135.69,84.04,200.81,0.87,-1,-1,-1
52,3,257.37,39.31,137.57,366.98,0.95,-1,-1,-1
52,11,539.16,77.80,140.75,317.41,0.85,-1,-1,-1
52,2,250.10,162.51,38.84,108.23,0.72,-1,-1,-1
52,10,22.48,-18.11,248.27,576.54,0.89,-1,-1,-1
53,8,432.93,79.78,134.70,339.75,0.92,-1,-1,-1
53,9,390.65,132.01,90.47,199.59,0.87,-1,-1,-1
53,3,261.19,35.61,136.09,373.72,0.94,-1,-1,-1
53,11,547.10,72.77,132.84,326.48,0.87,-1,-1,-1
53,2,253.93,159.96,38.96,110.02,0.52,-1,-1,-1
53,10,19.06,-18.60,255.93,579.56,0.88,-1,-1,-1
54,8,422.61,75.14,135.18,335.32,0.92,-1,-1,-1
54,9,385.68,128.26,91.99,199.52,0.87,-1,-1,-1
54,3,263.06,31.58,131.21,380.90,0.94,-1,-1,-1
54,11,560.99,69.17,114.86,332.49,0.87,-1,-1,-1
54,2,250.99,157.97,37.89,109.78,0.11,-1,-1,-1
54,10,8.88,-27.48,268.24,588.92,0.88,-1,-1,-1
55,8,435.34,74.48,119.67,329.90,0.93,-1,-1,-1
55,9,393.57,126.95,87.29,200.81,0.83,-1,-1,-1
55,3,267.78,32.23,127.11,385.14,0.94,-1,-1,-1
55,11,546.88,70.02,124.81,331.71,0.89,-1,-1,-1
55,10,22.79,-35.56,262.30,593.90,0.88,-1,-1,-1
56,8,430.60,72.97,128.67,334.08,0.89,-1,-1,-1
56,9,401.91,127.25,80.58,201.68,0.82,-1,-1,-1
56,3,272.86,33.10,125.32,389.22,0.94,-1,-1,-1
56,11,530.69,70.60,149.75,317.02,0.88,-1,-1,-1
56,10,22.28,-39.47,272.41,592.86,0.89,-1,-1,-1
57,8,431.94,76.28,136.00,336.49,0.89,-1,-1,-1
57,9,410.56,131.42,76.94,201.72,0.79,-1,-1,-1
57,3,277.14,37.94,126.71,389.08,0.93,-1,-1,-1
57,11,526.67,70.92,159.82,313.85,0.89,-1,-1,-1
57,10,13.27,-37.93,291.56,599.47,0.89,-1,-1,-1
58,8,429.73,77.84,146.64,339.00,0.88,-1,-1,-1
58,9,415.90,132.19,74.85,204.54,0.82,-1,-1,-1
58,3,276.68,36.86,128.87,393.52,0.93,-1,-1,-1
58,11,528.96,70.50,153.17,319.32,0.90,-1,-1,-1
58,10,12.54,-43.15,296.89,614.00,0.88,-1,-1,-1
59,8,432.50,76.83,142.68,341.31,0.88,-1,-1,-1
59,9,416.13,131.11,70.87,204.74,0.84,-1,-1,-1
59,3,274.09,33.42,129.86,390.79,0.92,-1,-1,-1
59,11,530.57,68.49,146.04,322.69,0.90,-1,-1,-1
59,10,0.37,-51.07,310.25,633.82,0.89,-1,-1,-1
60,8,433.74,82.42,135.02,338.15,0.89,-1,-1,-1
60,9,413.77,136.26,68.66,202.32,0.84,-1,-1,-1
60,3,269.62,37.98,132.43,382.40,0.93,-1,-1,-1
60,11,534.11,73.61,126.40,326.87,0.91,-1,-1,-1
60,10,0.90,-36.62,309.07,631.37,0.88,-1,-1,-1
61,8,429.79,85.12,131.63,327.92,0.90,-1,-1,-1
61,9,411.96,137.12,69.79,200.95,0.82,-1,-1,-1
61,3,266.76,38.43,133.49,383.19,0.92,-1,-1,-1
61,11,536.68,75.79,118.73,331.39,0.91,-1,-1,-1
61,10,3.18,-32.79,305.82,629.92,0.89,-1,-1,-1
62,8,417.73,82.16,131.57,327.23,0.89,-1,-1,-1
62,9,406.82,134.37,73.06,202.00,0.82,-1,-1,-1
62,3,260.99,34.70,133.04,390.80,0.92,-1,-1,-1
62,11,531.05,73.46,121.84,336.53,0.90,-1,-1,-1
62,10,8.20,-41.25,298.30,636.54,0.89,-1,-1,-1
63,8,412.60,80.74,123.49,329.69,0.92,-1,-1,-1
63,9,393.58,133.16,79.86,197.56,0.83,-1,-1,-1
63,3,245.13,33.17,139.97,400.35,0.90,-1,-1,-1
63,11,516.27,74.16,128.54,340.18,0.92,-1,-1,-1
63,10,6.24,-50.40,297.39,645.15,0.89,-1,-1,-1
64,8,399.40,88.82,125.04,330.40,0.93,-1,-1,-1
64,9,390.82,139.66,75.51,197.89,0.83,-1,-1,-1
64,3,228.60,38.94,145.68,407.74,0.90,-1,-1,-1
64,11,506.16,80.33,128.97,340.26,0.93,-1,-1,-1
64,10,16.76,-49.21,280.98,644.09,0.90,-1,-1,-1
65,8,392.81,92.30,122.01,332.09,0.93,-1,-1,-1
65,9,389.39,142.81,72.86,194.91,0.84,-1,-1,-1
65,3,231.88,43.65,132.07,406.12,0.92,-1,-1,-1
65,11,503.92,82.88,122.10,341.13,0.92,-1,-1,-1
65,10,23.08,-49.69,269.24,649.09,0.92,-1,-1,-1
66,8,392.82,91.93,118.18,334.66,0.92,-1,-1,-1
