17,2,996.09,201.67,156.75,456.28,0.94,-1,-1,-1
17,3,756.23,174.12,187.49,518.47,0.92,-1,-1,-1
17,4,620.55,272.33,101.50,297.90,0.92,-1,-1,-1
17,5,1109.29,276.98,89.38,264.30,0.90,-1,-1,-1
17,6,600.22,278.83,74.48,211.37,0.87,-1,-1,-1
17,7,710.85,219.66,117.49,355.58,0.91,-1,-1,-1
17,9,927.41,277.31,91.02,240.02,0.89,-1,-1,-1
18,1,1186.59,112.53,367.62,869.24,0.96,-1,-1,-1
18,2,992.12,200.91,156.29,456.17,0.94,-1,-1,-1
18,3,754.27,173.05,187.15,518.99,0.92,-1,-1,-1
18,4,613.06,269.15,102.87,301.83,0.92,-1,-1,-1
18,5,1105.44,275.48,90.26,265.90,0.90,-1,-1,-1
18,6,595.53,278.71,74.60,210.98,0.86,-1,-1,-1
18,7,703.58,216.18,117.74,358.89,0.91,-1,-1,-1
18,9,924.24,276.04,91.73,240.35,0.90,-1,-1,-1
19,1,1184.42,114.41,366.77,872.36,0.96,-1,-1,-1
19,2,988.55,199.89,156.96,456.90,0.92,-1,-1,-1
19,3,755.98,173.09,182.55,518.41,0.91,-1,-1,-1
19,4,606.10,266.89,102.50,304.49,0.91,-1,-1,-1
19,5,1102.34,273.77,88.81,267.78,0.91,-1,-1,-1
19,6,591.34,276.24,75.51,214.26,0.80,-1,-1,-1
19,7,695.79,213.81,120.51,360.44,0.91,-1,-1,-1
19,9,922.33,275.80,90.22,240.42,0.90,-1,-1,-1
20,1,1181.96,115.81,369.05,873.01,0.96,-1,-1,-1
20,2,984.58,199.00,156.32,457.41,0.93,-1,-1,-1
20,3,752.71,173.22,183.48,520.57,0.92,-1,-1,-1
20,4,599.15,264.94,102.83,307.22,0.91,-1,-1,-1
20,5,1099.47,273.00,88.25,268.58,0.91,-1,-1,-1
20,6,586.04,277.09,78.50,214.63,0.61,-1,-1,-1
20,7,688.76,212.28,122.65,363.15,0.91,-1,-1,-1
20,9,920.34,275.93,89.63,240.44,0.91,-1,-1,-1
21,1,1179.91,114.74,371.22,874.54,0.96,-1,-1,-1
21,2,981.46,197.29,154.29,457.80,0.92,-1,-1,-1
21,3,752.06,172.93,182.07,521.94,0.93,-1,-1,-1
21,4,590.29,261.54,106.78,310.85,0.91,-1,-1,-1
21,5,1097.67,271.55,87.16,268.43,0.91,-1,-1,-1
21,6,581.52,276.17,77.02,217.22,0.71,-1,-1,-1
21,7,680.56,208.94,126.12,366.66,0.90,-1,-1,-1
21,9,917.50,275.52,91.21,239.54,0.90,-1,-1,-1
22,1,1177.89,113.40,371.92,873.52,0.96,-1,-1,-1
22,2,979.03,195.92,153.47,457.60,0.92,-1,-1,-1
22,3,752.85,174.50,180.62,521.52,0.93,-1,-1,-1
22,4,582.77,259.37,109.57,313.85,0.90,-1,-1,-1
22,5,1095.26,270.96,87.63,268.73,0.91,-1,-1,-1
22,6,577.47,274.14,79.50,233.79,0.10,-1,-1,-1
22,7,673.28,206.57,129.16,369.41,0.91,-1,-1,-1
22,9,915.62,276.44,91.79,238.68,0.90,-1,-1,-1
23,1,1178.08,112.42,369.49,872.81,0.96,-1,-1,-1
23,2,976.32,194.59,152.27,456.38,0.93,-1,-1,-1
23,3,753.99,175.85,180.09,520.67,0.93,-1,-1,-1
23,4,575.27,258.01,111.53,315.10,0.91,-1,-1,-1
23,5,1092.12,269.85,88.72,269.31,0.91,-1,-1,-1
23,7,667.86,204.25,129.88,372.10,0.91,-1,-1,-1
23,9,914.86,277.24,91.12,237.51,0.90,-1,-1,-1
24,1,1178.94,107.19,366.17,869.16,0.95,-1,-1,-1
24,2,974.25,192.75,150.87,455.39,0.93,-1,-1,-1
24,3,755.11,176.44,179.85,519.06,0.93,-1,-1,-1
24,4,568.59,255.51,112.68,318.02,0.92,-1,-1,-1
24,5,1090.32,267.00,88.22,270.53,0.91,-1,-1,-1
24,7,661.34,201.60,132.28,375.62,0.91,-1,-1,-1
24,9,913.50,276.85,90.83,236.32,0.89,-1,-1,-1
25,1,1180.17,104.03,361.74,866.25,0.95,-1,-1,-1
25,2,972.99,191.70,148.55,451.36,0.92,-1,-1,-1
25,3,757.68,177.56,179.78,517.98,0.93,-1,-1,-1
25,4,563.01,254.99,113.54,320.37,0.92,-1,-1,-1
25,5,1088.28,265.97,89.81,271.35,0.90,-1,-1,-1
25,7,654.07,201.46,136.67,378.21,0.91,-1,-1,-1
25,9,913.82,277.62,88.93,234.48,0.88,-1,-1,-1
26,1,1182.59,101.40,359.43,862.87,0.95,-1,-1,-1
26,2,972.30,191.84,145.82,451.48,0.92,-1,-1,-1
26,3,761.59,179.57,180.58,517.25,0.92,-1,-1,-1
26,4,557.20,255.25,115.13,323.80,0.92,-1,-1,-1
26,5,1087.26,266.12,90.37,273.30,0.91,-1,-1,-1
26,7,651.32,201.40,135.65,382.60,0.92,-1,-1,-1
26,9,915.97,278.71,86.37,234.35,0.87,-1,-1,-1
27,1,1186.23,101.70,354.87,854.06,0.95,-1,-1,-1
27,2,971.58,193.60,144.75,450.65,0.92,-1,-1,-1
27,3,764.73,182.37,180.82,516.86,0.92,-1,-1,-1
27,4,552.56,257.93,115.22,326.70,0.92,-1,-1,-1
27,5,1086.42,268.93,90.54,273.21,0.90,-1,-1,-1
27,7,648.77,203.11,134.89,387.15,0.92,-1,-1,-1
27,9,917.60,281.48,85.39,235.15,0.87,-1,-1,-1
28,1,1186.96,101.07,357.65,850.89,0.95,-1,-1,-1
28,2,971.12,194.51,142.57,449.67,0.92,-1,-1,-1
28,3,769.21,182.37,179.13,517.42,0.93,-1,-1,-1
28,4,546.73,259.38,117.88,330.76,0.93,-1,-1,-1
28,5,1086.82,269.35,90.59,275.33,0.89,-1,-1,-1
28,7,645.96,204.07,135.43,389.31,0.93,-1,-1,-1
28,9,919.77,281.66,83.24,236.48,0.87,-1,-1,-1
29,1,1188.15,100.71,360.64,854.27,0.95,-1,-1,-1
29,2,971.89,195.65,140.96,450.08,0.92,-1,-1,-1
29,3,772.64,182.18,179.48,517.38,0.93,-1,-1,-1
29,4,542.25,262.01,119.36,333.13,0.92,-1,-1,-1
29,5,1087.48,268.96,90.66,277.55,0.88,-1,-1,-1
29,7,644.14,205.52,136.56,392.15,0.93,-1,-1,-1
29,9,921.48,282.42,83.40,238.06,0.88,-1,-1,-1
30,1,1191.11,102.36,361.13,859.63,0.95,-1,-1,-1
30,2,974.30,197.08,138.50,452.37,0.92,-1,-1,-1
30,3,776.85,183.41,178.61,516.05,0.93,-1,-1,-1
30,4,539.47,265.68,120.27,335.65,0.92,-1,-1,-1
30,5,1089.36,271.85,90.61,278.21,0.91,-1,-1,-1
30,7,643.25,208.30,137.08,394.01,0.93,-1,-1,-1
30,9,923.27,284.73,83.44,238.44,0.87,-1,-1,-1
31,1,1193.94,106.15,361.88,863.53,0.95,-1,-1,-1
31,2,976.09,201.21,137.70,450.23,0.92,-1,-1,-1
31,3,780.18,186.36,181.95,510.79,0.92,-1,-1,-1
31,4,537.83,268.12,121.07,336.61,0.91,-1,-1,-1
31,5,1091.86,274.66,91.52,277.93,0.90,-1,-1,-1
31,7,644.24,209.68,137.08,401.14,0.91,-1,-1,-1
31,9,925.28,287.22,85.30,239.30,0.86,-1,-1,-1
32,1,1198.56,105.87,363.06,868.85,0.95,-1,-1,-1
32,2,978.52,201.23,135.63,449.00,0.92,-1,-1,-1
32,3,785.75,185.66,182.33,509.12,0.92,-1,-1,-1
32,4,535.27,265.92,123.99,341.98,0.90,-1,-1,-1
32,5,1094.58,274.50,92.75,276.81,0.90,-1,-1,-1
32,7,645.55,207.31,136.15,406.41,0.91,-1,-1,-1
32,9,929.98,285.00,86.02,240.16,0.85,-1,-1,-1
32,11,760.73,300.71,74.25,206.55,0.71,-1,-1,-1
33,1,1202.27,107.14,364.17,877.06,0.95,-1,-1,-1
33,2,980.97,203.26,135.72,451.07,0.91,-1,-1,-1
33,3,792.00,185.44,180.56,509.79,0.93,-1,-1,-1
33,4,534.24,265.98,124.99,346.06,0.90,-1,-1,-1
33,5,1098.02,274.87,93.14,277.34,0.90,-1,-1,-1
33,7,647.05,206.10,138.56,412.36,0.90,-1,-1,-1
33,9,938.15,283.10,83.56,240.43,0.85,-1,-1,-1
33,11,762.51,303.02,68.89,197.39,0.79,-1,-1,-1
34,1,1205.71,109.79,364.54,888.63,0.95,-1,-1,-1
34,2,986.12,206.74,133.05,453.12,0.90,-1,-1,-1
34,3,796.61,187.41,181.64,511.06,0.92,-1,-1,-1
34,4,533.57,266.43,126.20,349.54,0.91,-1,-1,-1
34,5,1101.32,275.92,95.03,279.42,0.89,-1,-1,-1
34,7,648.23,207.53,141.18,413.11,0.92,-1,-1,-1
34,9,946.74,284.16,81.71,242.85,0.84,-1,-1,-1
34,11,756.14,305.44,75.29,195.12,0.89,-1,-1,-1
35,1,1212.11,113.19,361.33,898.28,0.95,-1,-1,-1
35,2,992.35,210.99,132.01,453.36,0.91,-1,-1,-1
35,3,804.37,190.28,181.94,510.44,0.93,-1,-1,-1
35,4,533.35,267.47,130.51,352.22,0.93,-1,-1,-1
35,5,1105.94,277.58,96.56,280.72,0.89,-1,-1,-1
35,7,650.65,207.32,143.60,415.29,0.93,-1,-1,-1
35,9,955.52,285.28,80.08,244.53,0.85,-1,-1,-1
35,11,754.13,307.82,79.33,193.30,0.90,-1,-1,-1
36,1,1218.29,120.25,360.22,904.78,0.95,-1,-1,-1
36,2,998.38,217.87,129.90,453.08,0.91,-1,-1,-1
36,3,815.74,196.29,180.31,510.71,0.93,-1,-1,-1
36,4,532.29,270.10,136.96,355.83,0.92,-1,-1,-1
36,5,1112.32,282.64,98.04,281.18,0.90,-1,-1,-1
36,7,654.09,208.29,146.96,422.07,0.93,-1,-1,-1
36,9,964.21,290.62,79.53,243.16,0.82,-1,-1,-1
36,11,756.05,312.18,81.51,194.26,0.90,-1,-1,-1
36,6,580.37,295.49,86.35,218.12,0.69,-1,-1,-1
37,1,1222.41,128.79,359.91,906.16,0.95,-1,-1,-1
37,2,1003.49,221.75,130.46,453.50,0.92,-1,-1,-1
37,3,823.45,202.08,179.93,511.44,0.93,-1,-1,-1
37,4,532.52,270.74,139.34,358.12,0.92,-1,-1,-1
37,5,1118.32,286.98,98.20,281.66,0.90,-1,-1,-1
37,7,657.65,211.58,148.73,423.09,0.94,-1,-1,-1
37,9,973.42,294.78,80.88,242.00,0.78,-1,-1,-1
37,11,756.44,315.43,86.60,197.52,0.87,-1,-1,-1
37,6,587.25,296.92,86.65,221.31,0.74,-1,-1,-1
37,12,818.10,309.49,75.60,228.82,0.73,-1,-1,-1
38,1,1224.54,135.47,360.14,905.30,0.96,-1,-1,-1
38,2,1006.76,225.80,129.92,452.78,0.92,-1,-1,-1
38,3,829.67,206.79,181.76,511.65,0.93,-1,-1,-1
38,4,530.70,270.01,139.44,360.93,0.92,-1,-1,-1
38,5,1123.34,292.03,98.33,281.60,0.90,-1,-1,-1
38,7,659.99,211.70,150.15,426.67,0.94,-1,-1,-1
38,9,981.30,298.81,83.25,242.40,0.69,-1,-1,-1
38,11,757.62,318.03,88.38,196.64,0.85,-1,-1,-1
38,6,592.70,296.12,87.23,222.84,0.77,-1,-1,-1
38,12,825.28,308.05,74.37,231.67,0.79,-1,-1,-1
39,1,1225.14,139.39,362.95,905.37,0.96,-1,-1,-1
39,2,1007.38,228.70,133.62,455.93,0.91,-1,-1,-1
39,3,837.55,211.49,180.92,513.12,0.95,-1,-1,-1
39,4,529.39,270.46,141.81,363.40,0.92,-1,-1,-1
39,5,1129.11,296.32,98.51,282.73,0.90,-1,-1,-1
39,7,661.49,212.53,151.10,429.32,0.93,-1,-1,-1
39,9,985.60,316.79,78.95,227.36,0.33,-1,-1,-1
39,11,753.73,303.41,97.10,219.30,0.75,-1,-1,-1
39,6,599.16,299.67,85.33,222.70,0.74,-1,-1,-1
39,12,831.88,307.34,80.47,237.87,0.77,-1,-1,-1
40,1,1222.80,140.85,362.28,903.32,0.96,-1,-1,-1
40,2,1008.21,230.68,135.92,457.40,0.91,-1,-1,-1
40,3,842.77,215.92,180.64,514.40,0.94,-1,-1,-1
40,4,526.30,272.61,144.43,364.52,0.92,-1,-1,-1
40,5,1131.40,300.46,101.25,283.57,0.91,-1,-1,-1
40,7,662.70,213.22,152.32,433.16,0.93,-1,-1,-1
40,9,988.46,316.01,86.45,230.71,0.28,-1,-1,-1
40,11,752.52,304.31,97.71,223.53,0.69,-1,-1,-1
40,6,603.03,302.59,83.71,223.72,0.83,-1,-1,-1
40,12,835.75,309.03,81.53,239.53,0.79,-1,-1,-1
41,1,1220.94,140.52,359.74,904.14,0.95,-1,-1,-1
41,2,1008.97,230.84,135.91,460.45,0.92,-1,-1,-1
41,3,846.01,220.72,182.32,512.69,0.94,-1,-1,-1
41,4,523.44,274.81,146.23,367.43,0.93,-1,-1,-1
41,5,1134.86,304.23,100.48,282.94,0.91,-1,-1,-1
41,7,662.90,213.96,156.25,436.02,0.93,-1,-1,-1
41,9,987.81,321.75,83.82,230.11,0.29,-1,-1,-1
41,11,751.92,312.95,96.82,214.03,0.71,-1,-1,-1
41,6,606.65,306.84,81.29,221.92,0.80,-1,-1,-1
41,12,838.52,310.82,82.66,241.05,0.84,-1,-1,-1
42,1,1217.92,139.03,360.81,906.97,0.95,-1,-1,-1
42,2,1006.90,232.28,138.70,462.27,0.91,-1,-1,-1
42,3,847.85,224.30,183.96,511.49,0.94,-1,-1,-1
42,4,520.71,276.87,147.84,371.43,0.93,-1,-1,-1
42,5,1136.94,307.17,101.12,284.33,0.91,-1,-1,-1
42,7,660.40,214.49,159.78,440.26,0.92,-1,-1,-1
42,11,751.71,320.73,92.81,206.71,0.66,-1,-1,-1
42,6,607.78,308.21,80.00,222.95,0.81,-1,-1,-1
42,12,841.72,313.13,82.02,242.24,0.85,-1,-1,-1
43,1,1216.72,136.05,359.53,901.08,0.95,-1,-1,-1
43,2,1006.98,233.00,138.92,459.72,0.92,-1,-1,-1
43,3,851.99,227.43,182.86,510.10,0.93,-1,-1,-1
43,4,518.56,277.56,148.86,376.40,0.93,-1,-1,-1
43,5,1138.54,309.56,101.37,285.33,0.91,-1,-1,-1
43,7,655.36,214.42,167.05,445.00,0.92,-1,-1,-1
43,11,752.37,324.41,83.00,204.00,0.62,-1,-1,-1
43,6,610.94,310.63,76.85,222.49,0.82,-1,-1,-1
43,12,844.22,315.67,80.77,241.85,0.86,-1,-1,-1
44,1,1213.13,131.61,359.21,897.76,0.96,-1,-1,-1
44,2,1007.00,234.22,139.09,454.89,0.92,-1,-1,-1
44,3,854.77,228.69,181.63,511.39,0.94,-1,-1,-1
44,4,514.79,277.92,150.14,381.91,0.94,-1,-1,-1
44,5,1138.64,311.28,102.38,286.51,0.91,-1,-1,-1
44,7,649.97,214.22,171.61,452.03,0.93,-1,-1,-1
44,11,748.79,328.69,77.25,200.36,0.64,-1,-1,-1
44,6,613.71,311.71,74.37,222.83,0.83,-1,-1,-1
44,12,846.01,317.41,81.22,242.84,0.86,-1,-1,-1
45,1,1209.42,125.64,359.64,894.65,0.96,-1,-1,-1
45,2,1005.51,233.91,140.97,452.11,0.92,-1,-1,-1
45,3,857.75,228.17,179.43,511.54,0.94,-1,-1,-1
45,4,511.50,278.48,147.53,385.78,0.93,-1,-1,-1
45,5,1138.47,311.50,103.66,287.81,0.91,-1,-1,-1
45,7,641.62,214.36,176.84,456.03,0.92,-1,-1,-1
45,11,740.06,326.40,77.08,204.79,0.63,-1,-1,-1
45,6,615.17,312.52,73.98,223.76,0.84,-1,-1,-1
45,12,846.41,317.82,82.29,244.27,0.84,-1,-1,-1
46,1,1206.09,120.81,361.77,897.50,0.96,-1,-1,-1
46,2,1005.66,234.04,140.88,451.02,0.92,-1,-1,-1
46,3,859.04,227.00,178.70,510.53,0.93,-1,-1,-1
46,4,506.89,278.99,150.97,389.82,0.92,-1,-1,-1
46,5,1139.09,311.13,104.19,289.54,0.91,-1,-1,-1
46,7,636.50,212.98,178.90,460.93,0.92,-1,-1,-1
46,11,729.62,324.96,77.06,207.74,0.61,-1,-1,-1
46,6,615.03,315.54,73.01,221.08,0.84,-1,-1,-1
46,12,846.78,318.39,84.51,244.51,0.81,-1,-1,-1
47,1,1205.77,118.93,361.69,901.98,0.96,-1,-1,-1
47,2,1004.91,234.80,141.73,450.49,0.92,-1,-1,-1
47,3,859.95,226.73,178.44,505.89,0.93,-1,-1,-1
47,4,502.34,280.53,156.62,393.20,0.90,-1,-1,-1
47,5,1138.45,311.08,105.25,290.86,0.91,-1,-1,-1
47,7,631.05,212.92,180.25,468.15,0.92,-1,-1,-1
47,11,726.10,324.88,80.69,209.77,0.60,-1,-1,-1
47,6,614.40,314.76,73.61,222.62,0.84,-1,-1,-1
47,12,846.50,319.14,87.10,247.16,0.81,-1,-1,-1
48,1,1204.17,117.69,362.22,907.11,0.96,-1,-1,-1
48,2,1000.39,234.96,146.52,452.12,0.92,-1,-1,-1
48,3,860.35,224.97,178.41,502.38,0.93,-1,-1,-1
48,4,497.25,281.25,160.98,398.22,0.92,-1,-1,-1
48,5,1137.95,309.46,106.55,292.78,0.90,-1,-1,-1
48,7,626.71,213.00,175.72,471.56,0.92,-1,-1,-1
48,11,716.57,324.17,82.93,211.63,0.52,-1,-1,-1
48,6,612.61,314.20,78.16,223.03,0.61,-1,-1,-1
48,12,847.32,318.84,89.85,246.78,0.57,-1,-1,-1
49,1,1205.27,113.91,360.65,916.00,0.96,-1,-1,-1
49,2,996.77,234.48,150.96,454.48,0.91,-1,-1,-1
49,3,861.15,224.54,178.42,502.70,0.94,-1,-1,-1
49,4,491.30,280.83,158.71,402.60,0.90,-1,-1,-1
49,5,1137.59,308.05,106.15,295.24,0.90,-1,-1,-1
49,7,620.39,212.05,176.70,478.29,0.92,-1,-1,-1
49,11,705.89,321.58,88.21,216.20,0.57,-1,-1,-1
49,6,609.93,317.71,77.00,219.94,0.51,-1,-1,-1
49,12,846.55,321.41,91.75,246.88,0.59,-1,-1,-1
50,1,1205.89,116.01,359.97,921.53,0.96,-1,-1,-1
50,2,995.14,234.61,153.49,453.51,0.91,-1,-1,-1
50,3,862.03,224.63,178.40,504.79,0.93,-1,-1,-1
50,4,485.51,282.16,155.89,405.36,0.91,-1,-1,-1
50,5,1135.83,307.80,106.83,296.10,0.89,-1,-1,-1
50,7,614.18,210.92,180.30,485.07,0.92,-1,-1,-1
50,11,700.04,328.96,87.58,208.40,0.63,-1,-1,-1
50,6,608.88,323.19,76.98,215.43,0.23,-1,-1,-1
