5,20,1664.79,11.93,51.30,160.69,0.91,-1,-1,-1
5,21,1592.81,285.88,54.00,189.61,0.90,-1,-1,-1
5,22,992.95,-37.01,51.34,145.58,0.91,-1,-1,-1
5,23,1603.72,-0.14,55.80,172.65,0.92,-1,-1,-1
5,24,452.38,-4.56,64.06,169.88,0.92,-1,-1,-1
5,25,1874.91,232.43,72.31,197.35,0.88,-1,-1,-1
5,26,815.66,604.04,73.90,260.10,0.90,-1,-1,-1
5,27,369.82,158.07,51.27,166.37,0.90,-1,-1,-1
5,28,219.08,138.02,58.01,159.72,0.91,-1,-1,-1
5,29,119.84,288.22,57.15,203.57,0.88,-1,-1,-1
5,30,549.46,-42.10,43.09,134.36,0.90,-1,-1,-1
5,31,589.58,69.04,42.81,148.92,0.89,-1,-1,-1
5,32,250.48,79.96,50.14,164.15,0.90,-1,-1,-1
5,33,357.92,109.45,53.17,179.21,0.90,-1,-1,-1
5,34,1047.79,748.91,81.83,229.43,0.92,-1,-1,-1
5,35,222.49,109.49,51.38,169.42,0.86,-1,-1,-1
5,36,1034.39,929.13,80.94,269.65,0.90,-1,-1,-1
5,37,766.03,89.96,54.24,169.22,0.89,-1,-1,-1
5,38,1788.97,653.77,70.06,218.49,0.88,-1,-1,-1
5,39,290.30,44.35,50.24,158.94,0.89,-1,-1,-1
5,40,353.75,46.91,52.12,157.70,0.89,-1,-1,-1
5,41,1576.27,594.83,73.14,238.33,0.86,-1,-1,-1
5,42,752.87,88.91,40.05,150.68,0.85,-1,-1,-1
5,43,403.18,-90.86,47.18,143.61,0.84,-1,-1,-1
5,45,373.05,-99.80,49.05,128.82,0.81,-1,-1,-1
5,46,494.55,-100.06,50.61,139.41,0.74,-1,-1,-1
5,47,1217.35,37.76,65.83,88.63,0.72,-1,-1,-1
6,1,168.52,315.27,64.44,194.59,0.94,-1,-1,-1
6,2,637.74,757.36,71.66,252.85,0.94,-1,-1,-1
6,3,1484.49,-3.06,57.71,145.83,0.94,-1,-1,-1
6,4,961.71,737.01,122.52,256.63,0.94,-1,-1,-1
6,5,264.15,836.38,78.33,259.54,0.95,-1,-1,-1
6,6,287.34,123.14,53.98,171.47,0.94,-1,-1,-1
6,7,382.12,199.61,69.03,193.15,0.91,-1,-1,-1
6,8,1765.81,219.64,69.62,175.26,0.93,-1,-1,-1
6,9,465.41,119.26,60.51,183.71,0.93,-1,-1,-1
6,10,191.97,794.56,95.98,275.64,0.94,-1,-1,-1
6,11,883.12,-36.78,50.89,152.93,0.94,-1,-1,-1
6,12,281.32,91.05,56.03,172.58,0.93,-1,-1,-1
6,13,206.02,102.20,40.67,167.12,0.92,-1,-1,-1
6,14,778.28,143.66,56.59,174.47,0.92,-1,-1,-1
6,15,1714.51,455.01,81.00,211.78,0.92,-1,-1,-1
6,16,401.44,32.79,48.71,165.21,0.92,-1,-1,-1
6,17,1698.95,305.26,70.88,190.42,0.90,-1,-1,-1
6,18,932.93,-37.47,48.92,144.77,0.91,-1,-1,-1
6,19,518.28,102.78,56.78,176.01,0.92,-1,-1,-1
6,20,1663.47,10.89,53.23,161.57,0.92,-1,-1,-1
6,21,1591.75,285.43,54.00,190.46,0.91,-1,-1,-1
6,22,992.89,-37.55,51.27,145.34,0.90,-1,-1,-1
6,23,1602.67,-0.51,56.43,172.55,0.92,-1,-1,-1
6,24,451.50,-4.94,64.50,171.82,0.91,-1,-1,-1
6,25,1878.29,233.80,69.16,198.48,0.87,-1,-1,-1
6,26,812.11,603.84,74.23,257.93,0.91,-1,-1,-1
6,27,372.27,159.60,50.47,163.84,0.88,-1,-1,-1
6,28,218.92,137.42,58.79,160.75,0.91,-1,-1,-1
6,29,124.68,292.96,54.08,196.13,0.89,-1,-1,-1
6,30,549.77,-40.90,42.60,133.20,0.90,-1,-1,-1
6,31,589.92,68.59,44.71,149.18,0.88,-1,-1,-1
6,32,250.08,80.24,49.74,164.38,0.89,-1,-1,-1
6,33,357.88,108.68,52.40,178.17,0.90,-1,-1,-1
6,34,1049.96,750.97,81.20,230.31,0.92,-1,-1,-1
6,35,221.56,109.01,52.03,169.68,0.85,-1,-1,-1
6,36,1033.52,929.94,80.95,269.03,0.90,-1,-1,-1
6,37,766.92,89.74,55.50,167.73,0.88,-1,-1,-1
6,38,1792.77,654.69,69.90,218.48,0.89,-1,-1,-1
6,39,289.54,43.99,50.63,159.27,0.90,-1,-1,-1
6,40,354.72,46.86,51.46,157.99,0.88,-1,-1,-1
6,41,1580.61,592.80,69.31,239.51,0.85,-1,-1,-1
6,42,753.19,88.37,39.30,152.04,0.85,-1,-1,-1
6,43,403.10,-84.27,46.84,138.89,0.85,-1,-1,-1
6,45,372.05,-98.20,48.23,127.24,0.82,-1,-1,-1
6,46,495.46,-98.82,50.85,139.28,0.67,-1,-1,-1
6,47,1218.09,37.91,65.08,89.21,0.65,-1,-1,-1
6,44,360.08,89.23,52.79,162.85,0.83,-1,-1,-1
7,1,168.62,314.24,64.42,193.64,0.94,-1,-1,-1
7,2,637.86,756.91,71.53,253.44,0.94,-1,-1,-1
7,3,1484.83,-3.06,57.05,146.68,0.94,-1,-1,-1
7,4,963.39,739.66,122.99,258.40,0.94,-1,-1,-1
7,5,264.61,837.72,77.56,257.48,0.94,-1,-1,-1
7,6,287.37,122.45,54.04,172.16,0.94,-1,-1,-1
7,7,379.96,200.92,71.52,191.65,0.92,-1,-1,-1
7,8,1766.72,220.96,70.34,177.75,0.93,-1,-1,-1
7,9,465.37,117.33,60.23,184.39,0.93,-1,-1,-1
7,10,192.00,795.30,95.22,275.21,0.93,-1,-1,-1
7,11,882.91,-39.54,51.33,155.50,0.93,-1,-1,-1
7,12,281.87,90.68,56.40,173.23,0.93,-1,-1,-1
7,13,206.24,101.88,40.99,167.86,0.93,-1,-1,-1
7,14,778.11,144.06,57.76,174.00,0.93,-1,-1,-1
7,15,1714.42,454.69,81.00,212.44,0.93,-1,-1,-1
7,16,402.38,34.66,48.17,163.55,0.92,-1,-1,-1
7,17,1699.34,304.59,68.05,190.21,0.91,-1,-1,-1
7,18,932.52,-39.72,49.48,148.37,0.91,-1,-1,-1
7,19,519.53,102.96,55.88,175.83,0.92,-1,-1,-1
7,20,1663.05,9.72,53.90,161.86,0.92,-1,-1,-1
7,21,1590.48,284.47,54.00,190.13,0.90,-1,-1,-1
7,22,992.89,-38.90,51.25,146.48,0.91,-1,-1,-1
7,23,1602.33,-0.75,56.66,172.29,0.91,-1,-1,-1
7,24,451.22,-7.59,64.19,173.68,0.91,-1,-1,-1
7,25,1880.40,235.12,67.96,199.05,0.87,-1,-1,-1
7,26,809.06,603.30,75.27,254.30,0.91,-1,-1,-1
7,27,374.94,156.90,50.17,167.28,0.88,-1,-1,-1
7,28,218.99,135.84,58.36,161.89,0.90,-1,-1,-1
7,29,126.07,292.14,52.62,195.10,0.89,-1,-1,-1
7,30,549.87,-40.94,42.44,134.30,0.90,-1,-1,-1
7,31,590.73,68.67,43.98,149.50,0.90,-1,-1,-1
7,32,249.50,80.81,49.60,164.89,0.89,-1,-1,-1
7,33,357.86,109.12,52.59,177.30,0.90,-1,-1,-1
7,34,1051.13,753.04,83.83,237.26,0.92,-1,-1,-1
7,35,220.89,108.62,52.49,170.44,0.78,-1,-1,-1
7,36,1031.83,931.16,81.90,271.64,0.89,-1,-1,-1
7,37,768.12,89.77,53.14,165.85,0.88,-1,-1,-1
7,38,1795.80,655.92,69.89,218.50,0.88,-1,-1,-1
7,39,288.03,43.68,51.92,160.38,0.90,-1,-1,-1
7,40,355.06,47.59,51.72,160.11,0.89,-1,-1,-1
7,41,1582.12,591.16,67.91,240.90,0.86,-1,-1,-1
7,42,752.83,88.05,39.06,151.89,0.85,-1,-1,-1
7,43,403.58,-85.29,45.28,142.28,0.84,-1,-1,-1
7,45,370.99,-101.93,49.38,130.47,0.77,-1,-1,-1
7,46,498.23,-98.05,50.01,138.88,0.70,-1,-1,-1
7,47,1217.86,38.02,64.83,89.09,0.76,-1,-1,-1
7,44,357.70,90.09,51.18,164.71,0.83,-1,-1,-1
8,1,169.50,313.42,64.24,191.42,0.94,-1,-1,-1
8,2,637.43,757.19,72.42,253.66,0.94,-1,-1,-1
8,3,1484.01,-2.58,58.68,146.15,0.94,-1,-1,-1
8,4,965.81,742.81,123.12,259.04,0.95,-1,-1,-1
8,5,263.61,838.58,77.76,254.87,0.94,-1,-1,-1
8,6,287.73,122.08,53.59,172.18,0.93,-1,-1,-1
8,7,379.87,201.45,71.50,191.19,0.93,-1,-1,-1
8,8,1768.88,222.30,68.72,176.34,0.93,-1,-1,-1
8,9,464.89,115.88,60.13,182.94,0.93,-1,-1,-1
8,10,191.40,796.42,97.33,274.16,0.93,-1,-1,-1
8,11,881.91,-41.36,51.46,157.31,0.93,-1,-1,-1
8,12,282.06,90.86,56.51,173.35,0.93,-1,-1,-1
8,13,206.08,101.68,40.87,167.96,0.93,-1,-1,-1
8,14,777.61,144.07,59.08,173.47,0.92,-1,-1,-1
8,15,1713.46,454.58,82.86,213.12,0.93,-1,-1,-1
8,16,402.92,35.89,48.44,163.85,0.93,-1,-1,-1
8,17,1697.56,303.78,67.16,188.41,0.92,-1,-1,-1
8,18,932.37,-40.31,49.69,148.39,0.91,-1,-1,-1
8,19,520.21,103.71,55.54,175.31,0.93,-1,-1,-1
8,20,1662.01,8.51,54.12,161.95,0.92,-1,-1,-1
8,21,1590.99,284.36,52.14,187.20,0.90,-1,-1,-1
8,22,992.42,-40.12,51.25,147.08,0.92,-1,-1,-1
8,23,1602.24,-1.37,56.73,171.91,0.91,-1,-1,-1
8,24,450.90,-10.72,63.15,177.64,0.92,-1,-1,-1
8,25,1881.99,236.32,65.67,198.16,0.87,-1,-1,-1
8,26,805.74,603.33,75.63,253.72,0.91,-1,-1,-1
8,27,378.13,156.57,48.65,164.05,0.81,-1,-1,-1
8,28,219.01,133.64,59.12,164.38,0.90,-1,-1,-1
8,29,127.85,288.84,52.59,197.56,0.89,-1,-1,-1
8,30,549.19,-41.54,42.87,134.92,0.91,-1,-1,-1
8,31,591.24,69.06,44.10,149.82,0.90,-1,-1,-1
8,32,249.54,80.85,49.10,166.22,0.89,-1,-1,-1
8,33,358.07,109.03,50.79,176.51,0.90,-1,-1,-1
8,34,1051.94,755.54,84.76,238.81,0.93,-1,-1,-1
8,35,219.85,108.34,52.42,171.40,0.80,-1,-1,-1
8,36,1030.79,932.95,82.24,268.85,0.89,-1,-1,-1
8,37,769.42,89.65,54.92,165.39,0.89,-1,-1,-1
8,38,1798.56,658.41,69.92,215.97,0.88,-1,-1,-1
8,39,287.51,43.22,52.37,160.29,0.91,-1,-1,-1
8,40,355.63,48.00,50.89,160.10,0.89,-1,-1,-1
8,41,1583.52,591.05,67.45,241.41,0.86,-1,-1,-1
8,42,752.69,87.22,38.06,152.72,0.86,-1,-1,-1
8,43,402.60,-83.42,45.66,140.07,0.85,-1,-1,-1
8,45,371.77,-101.01,48.86,131.84,0.80,-1,-1,-1
8,46,501.86,-96.94,48.80,139.85,0.66,-1,-1,-1
8,47,1217.77,37.55,65.71,90.44,0.64,-1,-1,-1
8,44,358.57,90.64,53.03,166.57,0.61,-1,-1,-1
8,48,458.33,-99.06,44.55,145.29,0.71,-1,-1,-1
9,1,170.33,312.85,63.89,188.88,0.93,-1,-1,-1
9,2,637.74,757.32,72.29,252.82,0.94,-1,-1,-1
9,3,1483.73,-2.16,59.26,146.59,0.94,-1,-1,-1
9,4,968.51,745.25,123.14,260.17,0.95,-1,-1,-1
9,5,263.04,839.77,77.84,254.87,0.94,-1,-1,-1
9,6,287.52,123.23,53.65,171.26,0.94,-1,-1,-1
9,7,381.50,201.51,70.51,190.90,0.93,-1,-1,-1
9,8,1768.78,223.23,69.90,178.10,0.93,-1,-1,-1
9,9,464.28,114.27,60.09,182.65,0.93,-1,-1,-1
9,10,190.96,797.26,97.87,273.82,0.93,-1,-1,-1
9,11,881.57,-42.14,50.58,157.48,0.92,-1,-1,-1
9,12,282.15,91.34,57.45,172.53,0.94,-1,-1,-1
9,13,206.28,101.69,40.83,168.18,0.92,-1,-1,-1
9,14,777.46,143.51,59.54,174.55,0.92,-1,-1,-1
9,15,1713.14,454.80,83.53,212.44,0.93,-1,-1,-1
9,16,403.35,36.87,49.00,163.76,0.92,-1,-1,-1
9,17,1696.98,302.48,65.04,188.59,0.91,-1,-1,-1
9,18,932.31,-41.70,49.78,149.76,0.91,-1,-1,-1
9,19,520.23,103.77,55.87,175.35,0.93,-1,-1,-1
9,20,1661.68,7.49,54.18,161.74,0.92,-1,-1,-1
9,21,1589.38,283.79,53.33,186.91,0.90,-1,-1,-1
9,22,992.27,-41.23,51.25,148.38,0.92,-1,-1,-1
9,23,1600.41,-1.72,56.75,171.38,0.91,-1,-1,-1
9,24,450.81,-12.55,62.79,179.82,0.91,-1,-1,-1
9,25,1883.41,237.05,64.87,197.44,0.87,-1,-1,-1
9,26,803.27,602.68,75.74,250.54,0.92,-1,-1,-1
9,27,381.77,154.72,46.23,162.42,0.87,-1,-1,-1
9,28,219.04,133.55,58.93,164.36,0.91,-1,-1,-1
9,29,128.38,285.47,52.41,200.48,0.88,-1,-1,-1
9,30,549.18,-41.76,43.04,136.44,0.91,-1,-1,-1
9,31,592.11,69.26,44.12,149.78,0.90,-1,-1,-1
9,32,250.05,80.96,48.22,164.89,0.89,-1,-1,-1
9,33,357.92,109.50,50.13,177.14,0.90,-1,-1,-1
9,34,1053.10,759.17,85.09,239.32,0.92,-1,-1,-1
9,35,228.69,107.25,54.91,176.33,0.18,-1,-1,-1
9,36,1028.16,934.06,84.20,267.80,0.88,-1,-1,-1
9,37,770.32,89.86,57.33,165.34,0.91,-1,-1,-1
9,38,1800.33,661.38,69.95,213.91,0.88,-1,-1,-1
9,39,287.26,42.84,52.96,159.91,0.91,-1,-1,-1
9,40,356.76,48.19,51.53,155.90,0.86,-1,-1,-1
9,41,1583.04,590.83,69.17,242.28,0.86,-1,-1,-1
9,42,752.66,86.61,39.60,155.04,0.88,-1,-1,-1
9,43,402.05,-81.27,45.80,137.04,0.87,-1,-1,-1
