8,1,1216.65,318.88,161.73,461.96,0.94,-1,-1,-1
8,2,917.21,346.73,138.52,467.21,0.92,-1,-1,-1
8,3,1037.28,334.91,246.94,507.36,0.95,-1,-1,-1
8,4,1427.18,384.84,127.47,331.13,0.92,-1,-1,-1
8,5,1343.72,428.71,95.13,276.43,0.90,-1,-1,-1
8,6,1714.67,523.44,79.56,204.92,0.92,-1,-1,-1
8,7,1551.38,421.40,85.51,285.31,0.91,-1,-1,-1
8,8,1832.48,420.83,95.06,211.35,0.87,-1,-1,-1
8,9,1105.43,387.07,120.17,371.27,0.35,-1,-1,-1
8,10,1170.97,396.07,122.15,342.87,0.79,-1,-1,-1
9,1,1225.10,318.18,164.50,459.62,0.94,-1,-1,-1
9,2,927.34,346.49,143.32,466.50,0.91,-1,-1,-1
9,3,1047.91,333.53,239.92,507.56,0.95,-1,-1,-1
9,4,1430.97,385.28,120.70,324.83,0.92,-1,-1,-1
9,5,1348.33,429.73,102.11,274.79,0.89,-1,-1,-1
9,6,1716.73,522.70,91.50,206.25,0.93,-1,-1,-1
9,7,1553.49,422.83,85.96,283.50,0.92,-1,-1,-1
9,8,1836.33,420.25,94.56,211.76,0.85,-1,-1,-1
9,9,1090.34,349.54,125.63,408.34,0.73,-1,-1,-1
9,10,1183.40,395.71,110.34,346.47,0.76,-1,-1,-1
10,1,1229.65,317.40,171.14,458.50,0.95,-1,-1,-1
10,2,935.03,347.12,156.30,466.13,0.91,-1,-1,-1
10,3,1063.27,332.53,225.90,508.18,0.94,-1,-1,-1
10,4,1433.97,385.82,114.63,320.76,0.90,-1,-1,-1
10,5,1350.36,431.26,110.43,273.07,0.90,-1,-1,-1
10,6,1717.44,523.12,99.26,206.03,0.93,-1,-1,-1
10,7,1555.09,424.24,87.97,281.02,0.92,-1,-1,-1
10,8,1838.53,420.52,94.39,211.45,0.84,-1,-1,-1
10,9,1090.46,334.35,126.81,424.80,0.85,-1,-1,-1
10,10,1189.23,394.22,109.33,348.25,0.77,-1,-1,-1
11,1,1235.62,316.70,179.96,457.68,0.94,-1,-1,-1
11,2,948.32,349.64,167.25,462.44,0.92,-1,-1,-1
11,3,1089.22,331.79,200.06,501.53,0.93,-1,-1,-1
11,4,1437.70,385.48,105.10,320.30,0.89,-1,-1,-1
11,5,1354.95,433.17,113.20,270.65,0.90,-1,-1,-1
11,6,1722.75,525.52,98.93,203.65,0.93,-1,-1,-1
11,7,1556.56,425.39,90.53,279.45,0.92,-1,-1,-1
11,8,1841.11,421.97,94.35,210.42,0.86,-1,-1,-1
11,9,1098.00,329.07,119.18,412.18,0.84,-1,-1,-1
11,10,1201.83,393.66,104.39,344.37,0.77,-1,-1,-1
12,1,1242.94,317.32,183.29,457.53,0.93,-1,-1,-1
12,2,956.47,351.95,175.92,459.36,0.93,-1,-1,-1
12,3,1111.97,330.02,181.46,499.70,0.93,-1,-1,-1
12,4,1443.57,383.96,98.14,321.15,0.90,-1,-1,-1
12,5,1360.07,434.34,110.71,268.90,0.90,-1,-1,-1
12,6,1726.46,527.58,96.88,201.60,0.93,-1,-1,-1
12,7,1557.91,426.03,91.49,278.22,0.92,-1,-1,-1
12,8,1844.67,422.54,92.53,209.58,0.86,-1,-1,-1
12,9,1103.80,327.13,120.10,409.28,0.85,-1,-1,-1
12,10,1213.93,393.92,102.86,338.82,0.74,-1,-1,-1
13,1,1249.09,318.42,186.35,455.80,0.94,-1,-1,-1
13,2,963.63,354.61,191.60,456.51,0.93,-1,-1,-1
13,3,1130.76,330.72,170.20,497.76,0.93,-1,-1,-1
13,4,1447.34,383.80,97.98,322.01,0.91,-1,-1,-1
13,5,1364.62,434.52,107.82,267.63,0.90,-1,-1,-1
13,6,1731.37,528.79,92.42,200.38,0.92,-1,-1,-1
13,7,1560.23,427.36,97.19,275.78,0.92,-1,-1,-1
13,8,1848.72,422.98,90.05,208.83,0.87,-1,-1,-1
13,9,1109.86,327.07,117.74,410.75,0.84,-1,-1,-1
13,10,1216.43,394.94,114.67,334.50,0.74,-1,-1,-1
14,1,1256.01,320.72,189.71,452.43,0.92,-1,-1,-1
14,2,972.12,358.29,191.58,450.12,0.93,-1,-1,-1
14,3,1140.37,330.87,175.91,498.12,0.92,-1,-1,-1
14,4,1451.25,384.17,99.93,321.94,0.90,-1,-1,-1
14,5,1370.15,434.79,104.41,266.07,0.90,-1,-1,-1
14,6,1737.52,528.31,85.22,202.18,0.92,-1,-1,-1
14,7,1562.75,428.94,104.54,275.13,0.93,-1,-1,-1
14,8,1850.03,424.04,89.16,208.11,0.85,-1,-1,-1
14,9,1118.23,329.14,124.27,415.51,0.84,-1,-1,-1
14,10,1217.72,400.57,105.47,309.51,0.42,-1,-1,-1
15,1,1262.82,322.11,190.08,449.82,0.92,-1,-1,-1
15,2,977.14,359.64,189.70,446.94,0.93,-1,-1,-1
15,3,1146.16,331.15,182.45,498.11,0.92,-1,-1,-1
15,4,1455.25,384.50,104.43,320.85,0.91,-1,-1,-1
15,5,1376.11,433.97,99.91,264.19,0.90,-1,-1,-1
15,6,1738.70,527.67,84.29,205.10,0.93,-1,-1,-1
15,7,1565.41,431.30,110.81,273.59,0.94,-1,-1,-1
15,8,1852.24,425.33,88.87,206.95,0.87,-1,-1,-1
15,9,1124.69,332.33,131.07,417.19,0.83,-1,-1,-1
15,10,1227.74,406.94,99.05,295.90,0.11,-1,-1,-1
16,1,1269.59,325.62,186.62,446.81,0.91,-1,-1,-1
16,2,985.25,360.07,181.82,444.07,0.93,-1,-1,-1
16,3,1157.27,332.24,187.61,495.81,0.93,-1,-1,-1
16,4,1460.18,386.84,109.74,318.24,0.91,-1,-1,-1
16,5,1386.31,433.17,90.91,263.09,0.89,-1,-1,-1
16,6,1739.00,527.40,83.94,206.19,0.93,-1,-1,-1
16,7,1568.10,435.95,113.25,270.12,0.94,-1,-1,-1
16,8,1854.75,422.43,90.59,209.67,0.71,-1,-1,-1
16,9,1132.67,334.46,144.19,428.91,0.84,-1,-1,-1
16,10,1238.91,413.29,93.14,271.57,0.10,-1,-1,-1
17,1,1277.69,328.93,180.34,443.33,0.92,-1,-1,-1
17,2,991.90,359.31,175.13,442.23,0.93,-1,-1,-1
17,3,1165.46,333.46,191.37,495.59,0.93,-1,-1,-1
17,4,1462.78,388.40,115.33,316.20,0.91,-1,-1,-1
17,5,1392.63,431.55,85.67,264.10,0.89,-1,-1,-1
17,6,1737.18,527.09,83.81,206.37,0.93,-1,-1,-1
17,7,1569.98,440.61,114.14,265.95,0.93,-1,-1,-1
17,8,1857.41,420.47,89.46,211.15,0.67,-1,-1,-1
17,9,1136.91,337.04,151.77,429.85,0.86,-1,-1,-1
17,10,1241.99,377.04,94.05,303.61,0.18,-1,-1,-1
18,1,1284.09,330.97,177.95,437.63,0.92,-1,-1,-1
18,2,1000.78,358.95,166.30,436.71,0.93,-1,-1,-1
18,3,1175.73,338.02,192.78,490.51,0.94,-1,-1,-1
18,4,1465.45,390.25,117.50,314.14,0.91,-1,-1,-1
18,5,1397.47,430.89,82.01,263.62,0.90,-1,-1,-1
18,6,1733.73,526.25,83.76,207.53,0.92,-1,-1,-1
18,7,1572.45,444.71,112.66,261.51,0.93,-1,-1,-1
18,8,1859.25,422.37,81.84,207.24,0.46,-1,-1,-1
18,9,1142.74,338.45,150.48,428.83,0.89,-1,-1,-1
18,10,1234.75,359.24,120.15,356.16,0.50,-1,-1,-1
19,1,1290.65,330.70,174.37,437.09,0.93,-1,-1,-1
19,2,1014.53,357.71,153.88,434.99,0.94,-1,-1,-1
19,3,1188.03,341.68,192.39,484.95,0.95,-1,-1,-1
19,4,1469.78,391.42,116.58,311.63,0.91,-1,-1,-1
19,5,1402.62,431.15,82.65,263.48,0.88,-1,-1,-1
19,6,1728.68,524.65,81.94,209.73,0.93,-1,-1,-1
19,7,1575.02,450.96,110.24,255.19,0.93,-1,-1,-1
19,8,1861.57,422.03,75.25,205.31,0.23,-1,-1,-1
19,9,1147.35,340.12,145.46,426.41,0.87,-1,-1,-1
20,1,1297.85,330.61,169.00,433.75,0.91,-1,-1,-1
20,2,1025.60,356.05,149.41,434.70,0.94,-1,-1,-1
20,3,1199.00,342.06,191.32,484.76,0.95,-1,-1,-1
20,4,1474.03,391.09,116.24,310.99,0.90,-1,-1,-1
20,5,1407.09,432.55,82.92,261.68,0.89,-1,-1,-1
20,6,1724.05,523.10,84.88,211.87,0.93,-1,-1,-1
20,7,1576.00,456.08,109.24,249.53,0.93,-1,-1,-1
20,8,1863.29,421.62,73.01,203.71,0.28,-1,-1,-1
20,9,1149.83,341.55,147.89,421.94,0.85,-1,-1,-1
21,1,1301.09,331.47,168.84,430.37,0.92,-1,-1,-1
21,2,1038.80,355.01,153.45,435.15,0.94,-1,-1,-1
21,3,1213.39,342.32,192.65,483.77,0.94,-1,-1,-1
21,4,1478.12,390.53,112.53,310.81,0.91,-1,-1,-1
21,5,1411.21,434.48,83.07,259.69,0.88,-1,-1,-1
21,6,1717.87,522.37,93.03,212.44,0.93,-1,-1,-1
21,7,1576.26,460.87,112.36,244.61,0.93,-1,-1,-1
21,8,1866.56,421.57,72.29,203.09,0.31,-1,-1,-1
21,9,1159.38,342.41,133.79,420.39,0.88,-1,-1,-1
22,1,1305.23,332.16,167.49,429.23,0.91,-1,-1,-1
22,2,1045.52,354.37,163.08,436.55,0.94,-1,-1,-1
22,3,1224.21,342.46,189.15,479.33,0.95,-1,-1,-1
22,4,1481.33,389.37,112.95,311.26,0.91,-1,-1,-1
22,5,1413.46,435.84,84.99,258.77,0.88,-1,-1,-1
22,6,1711.29,522.29,102.98,212.41,0.94,-1,-1,-1
22,7,1578.11,464.51,113.51,241.33,0.93,-1,-1,-1
22,8,1867.67,420.82,73.97,203.82,0.19,-1,-1,-1
22,9,1166.00,343.42,126.28,420.41,0.88,-1,-1,-1
23,1,1309.68,330.13,166.58,428.47,0.91,-1,-1,-1
23,2,1051.29,356.15,171.07,434.25,0.93,-1,-1,-1
23,3,1235.43,343.04,183.73,471.79,0.94,-1,-1,-1
23,4,1485.07,388.47,109.54,311.03,0.90,-1,-1,-1
23,5,1417.71,437.02,83.93,257.34,0.89,-1,-1,-1
23,6,1705.31,522.28,111.95,212.36,0.94,-1,-1,-1
23,7,1579.63,469.37,113.90,236.17,0.93,-1,-1,-1
23,8,1870.71,421.18,72.80,202.87,0.57,-1,-1,-1
23,9,1170.44,343.38,124.54,416.82,0.88,-1,-1,-1
24,1,1314.63,329.60,163.57,428.51,0.90,-1,-1,-1
24,2,1057.92,358.65,179.42,430.75,0.94,-1,-1,-1
24,3,1247.19,342.58,183.49,465.68,0.93,-1,-1,-1
24,4,1492.56,387.48,104.64,309.41,0.91,-1,-1,-1
24,5,1421.74,438.60,83.55,256.17,0.89,-1,-1,-1
24,6,1698.61,522.55,120.59,212.09,0.94,-1,-1,-1
24,7,1580.95,475.38,115.76,230.08,0.93,-1,-1,-1
24,8,1871.66,420.85,76.09,202.66,0.69,-1,-1,-1
24,9,1176.79,341.09,121.21,417.30,0.89,-1,-1,-1
25,1,1319.03,330.88,161.61,430.65,0.90,-1,-1,-1
25,2,1064.19,360.42,181.77,428.19,0.94,-1,-1,-1
25,3,1255.72,341.76,182.53,464.56,0.94,-1,-1,-1
25,4,1498.91,387.05,104.70,308.41,0.92,-1,-1,-1
25,5,1425.86,439.34,81.64,254.66,0.89,-1,-1,-1
25,6,1696.06,522.16,124.02,211.96,0.94,-1,-1,-1
25,7,1581.51,480.58,118.19,224.80,0.92,-1,-1,-1
25,8,1873.85,421.55,75.51,203.10,0.52,-1,-1,-1
25,9,1183.08,340.97,117.30,409.99,0.90,-1,-1,-1
26,1,1324.45,331.94,159.57,427.83,0.91,-1,-1,-1
26,2,1071.48,363.13,182.62,424.84,0.94,-1,-1,-1
26,3,1266.50,340.69,179.48,465.48,0.95,-1,-1,-1
26,4,1509.16,385.13,108.36,309.42,0.91,-1,-1,-1
26,5,1430.78,438.74,80.95,253.69,0.89,-1,-1,-1
26,6,1694.18,522.30,123.59,212.12,0.94,-1,-1,-1
26,7,1582.49,487.85,119.07,217.55,0.93,-1,-1,-1
26,8,1875.42,423.66,73.53,192.10,0.70,-1,-1,-1
26,9,1189.20,340.89,118.68,405.06,0.89,-1,-1,-1
27,1,1326.67,331.31,160.23,425.60,0.90,-1,-1,-1
27,2,1077.90,364.33,181.12,422.54,0.94,-1,-1,-1
27,3,1273.65,340.27,179.26,465.04,0.94,-1,-1,-1
27,4,1514.56,386.42,111.50,307.37,0.90,-1,-1,-1
27,5,1432.40,437.82,82.53,252.02,0.89,-1,-1,-1
27,6,1693.49,522.13,121.54,212.38,0.94,-1,-1,-1
27,7,1584.56,492.61,119.36,212.79,0.92,-1,-1,-1
27,8,1876.80,424.90,72.81,186.60,0.53,-1,-1,-1
27,9,1192.13,341.91,124.65,408.50,0.90,-1,-1,-1
28,1,1329.52,334.85,160.98,418.34,0.90,-1,-1,-1
28,2,1081.76,365.65,179.60,420.43,0.94,-1,-1,-1
28,3,1281.73,342.00,180.55,462.61,0.94,-1,-1,-1
28,4,1519.95,385.79,112.71,308.66,0.90,-1,-1,-1
28,5,1433.74,436.78,84.92,251.45,0.89,-1,-1,-1
28,6,1694.15,521.63,117.13,212.91,0.93,-1,-1,-1
28,7,1585.27,497.82,121.18,207.58,0.91,-1,-1,-1
28,8,1877.22,425.79,74.40,184.22,0.37,-1,-1,-1
28,9,1196.15,342.30,130.41,409.80,0.90,-1,-1,-1
29,1,1335.38,337.04,164.45,414.80,0.88,-1,-1,-1
29,2,1087.84,367.44,177.22,417.94,0.94,-1,-1,-1
29,3,1291.57,344.98,188.22,459.45,0.94,-1,-1,-1
29,4,1524.53,386.42,120.28,307.84,0.91,-1,-1,-1
29,5,1438.60,434.78,84.07,252.63,0.88,-1,-1,-1
29,6,1693.67,521.87,111.77,212.65,0.94,-1,-1,-1
29,7,1586.44,503.86,121.85,201.98,0.92,-1,-1,-1
29,8,1879.18,427.70,71.43,176.10,0.11,-1,-1,-1
29,9,1201.94,342.57,132.63,411.52,0.88,-1,-1,-1
29,11,1242.00,396.56,99.90,328.39,0.70,-1,-1,-1
30,1,1340.05,338.62,165.77,410.08,0.88,-1,-1,-1
30,2,1093.36,367.86,172.70,416.41,0.93,-1,-1,-1
30,3,1300.68,348.34,192.41,452.95,0.93,-1,-1,-1
30,4,1529.59,387.58,124.84,307.55,0.89,-1,-1,-1
30,5,1443.84,434.50,81.95,250.42,0.87,-1,-1,-1
30,6,1693.53,522.65,109.66,211.86,0.94,-1,-1,-1
30,7,1590.33,509.31,118.52,195.78,0.90,-1,-1,-1
30,8,1880.69,428.61,66.68,173.24,0.29,-1,-1,-1
30,9,1206.16,343.59,139.65,409.93,0.89,-1,-1,-1
30,11,1241.47,394.68,109.62,337.30,0.68,-1,-1,-1
31,1,1347.42,341.97,159.62,400.21,0.89,-1,-1,-1
31,2,1099.61,367.98,164.68,413.24,0.94,-1,-1,-1
31,3,1310.41,350.46,189.16,448.82,0.94,-1,-1,-1
31,4,1535.74,389.34,137.03,306.58,0.90,-1,-1,-1
31,5,1449.25,434.16,86.59,248.28,0.90,-1,-1,-1
31,6,1691.74,523.39,110.63,211.11,0.94,-1,-1,-1
31,7,1589.98,512.45,108.23,192.35,0.83,-1,-1,-1
31,8,1882.08,428.72,61.27,169.03,0.12,-1,-1,-1
31,9,1210.68,345.33,154.47,406.63,0.89,-1,-1,-1
31,11,1248.44,395.61,105.38,321.72,0.75,-1,-1,-1
32,1,1352.23,344.86,156.83,397.22,0.87,-1,-1,-1
32,2,1103.84,367.74,157.12,407.42,0.94,-1,-1,-1
32,3,1316.81,353.44,185.63,446.95,0.94,-1,-1,-1
32,4,1538.89,390.87,143.39,304.90,0.91,-1,-1,-1
32,5,1454.66,435.14,90.02,248.42,0.90,-1,-1,-1
32,6,1689.34,523.21,112.74,211.70,0.94,-1,-1,-1
32,7,1588.81,514.74,119.02,189.94,0.87,-1,-1,-1
32,8,1882.48,428.44,61.30,169.08,0.19,-1,-1,-1
32,9,1214.47,346.65,159.30,405.16,0.87,-1,-1,-1
32,11,1254.63,394.58,104.92,318.85,0.73,-1,-1,-1
33,1,1357.42,345.64,154.03,399.64,0.85,-1,-1,-1
33,2,1108.72,370.54,146.13,400.17,0.93,-1,-1,-1
33,3,1322.84,352.48,181.14,446.60,0.93,-1,-1,-1
33,4,1543.37,390.99,145.88,304.75,0.91,-1,-1,-1
33,5,1457.48,437.31,96.58,245.38,0.87,-1,-1,-1
33,6,1687.59,522.48,115.28,211.71,0.94,-1,-1,-1
33,7,1589.30,516.77,122.68,187.89,0.91,-1,-1,-1
33,8,1882.57,428.31,61.34,169.72,0.23,-1,-1,-1
33,9,1218.36,348.70,161.15,401.73,0.90,-1,-1,-1
33,11,1262.42,394.76,100.81,312.23,0.74,-1,-1,-1
34,1,1367.26,345.11,144.90,400.07,0.81,-1,-1,-1
34,2,1112.89,370.89,134.76,398.71,0.93,-1,-1,-1
34,3,1336.39,352.31,172.25,443.65,0.94,-1,-1,-1
34,4,1548.40,391.47,146.77,306.07,0.92,-1,-1,-1
34,5,1460.18,439.25,102.54,241.58,0.89,-1,-1,-1
34,6,1685.20,522.88,114.46,211.03,0.94,-1,-1,-1
34,7,1591.18,517.80,120.59,186.87,0.92,-1,-1,-1
34,8,1881.62,427.76,63.25,171.01,0.28,-1,-1,-1
34,9,1223.58,351.49,160.05,397.11,0.93,-1,-1,-1
34,11,1272.15,392.10,98.58,315.65,0.81,-1,-1,-1
35,1,1375.74,345.86,141.10,385.43,0.80,-1,-1,-1
35,2,1117.32,371.65,127.12,398.06,0.93,-1,-1,-1
35,3,1346.94,351.97,166.67,437.49,0.94,-1,-1,-1
35,4,1552.83,390.96,145.28,305.92,0.92,-1,-1,-1
35,5,1464.57,440.86,99.72,240.22,0.89,-1,-1,-1
35,6,1684.37,523.92,110.53,209.87,0.94,-1,-1,-1
35,7,1590.10,519.61,121.49,185.05,0.90,-1,-1,-1
35,8,1881.26,426.87,65.77,175.16,0.26,-1,-1,-1
35,9,1228.96,354.08,155.13,393.39,0.93,-1,-1,-1
35,11,1278.49,392.18,100.86,316.98,0.81,-1,-1,-1
36,1,1384.96,347.24,134.34,366.07,0.66,-1,-1,-1
36,2,1121.39,372.58,132.25,395.91,0.93,-1,-1,-1
36,3,1356.31,349.09,167.01,437.09,0.93,-1,-1,-1
36,4,1559.61,391.41,139.35,304.76,0.90,-1,-1,-1
36,5,1468.75,442.33,94.96,238.87,0.90,-1,-1,-1
36,6,1684.13,524.30,105.39,209.43,0.94,-1,-1,-1
36,7,1581.70,520.11,128.89,184.53,0.89,-1,-1,-1
36,9,1237.47,351.42,152.25,394.75,0.93,-1,-1,-1
36,11,1287.91,393.88,104.52,310.80,0.83,-1,-1,-1
36,12,1214.33,415.80,94.50,286.20,0.81,-1,-1,-1
37,1,1392.67,348.40,128.29,365.80,0.44,-1,-1,-1
37,2,1125.90,371.75,138.57,396.80,0.92,-1,-1,-1
37,3,1361.23,347.32,169.90,436.39,0.94,-1,-1,-1
37,4,1565.60,391.56,131.59,303.46,0.91,-1,-1,-1
37,5,1471.08,441.28,93.08,238.88,0.89,-1,-1,-1
37,6,1685.97,525.11,99.80,209.05,0.94,-1,-1,-1
37,7,1585.49,520.40,124.71,184.25,0.90,-1,-1,-1
37,9,1244.08,349.50,146.64,396.21,0.93,-1,-1,-1
37,11,1295.66,395.22,109.52,306.60,0.86,-1,-1,-1
37,12,1213.26,417.95,92.34,286.74,0.83,-1,-1,-1
38,1,1407.21,376.48,126.27,354.97,0.34,-1,-1,-1
38,2,1129.61,373.00,147.25,395.66,0.93,-1,-1,-1
38,3,1362.71,346.67,178.18,436.68,0.94,-1,-1,-1
38,4,1568.50,390.74,124.97,304.33,0.90,-1,-1,-1
38,5,1474.48,441.33,90.57,238.49,0.90,-1,-1,-1
38,6,1688.53,526.10,95.93,207.80,0.94,-1,-1,-1
38,7,1588.79,519.96,121.15,184.72,0.89,-1,-1,-1
38,9,1249.93,349.23,141.76,395.91,0.92,-1,-1,-1
38,11,1300.52,398.27,122.56,307.33,0.85,-1,-1,-1
38,12,1211.48,417.08,92.97,289.19,0.84,-1,-1,-1
39,1,1418.50,396.19,114.61,312.99,0.27,-1,-1,-1
39,2,1133.89,374.78,153.19,393.07,0.93,-1,-1,-1
39,3,1365.20,347.31,183.49,436.42,0.93,-1,-1,-1
39,4,1571.12,389.51,113.39,303.34,0.87,-1,-1,-1
39,5,1478.25,439.30,89.61,240.18,0.90,-1,-1,-1
39,6,1691.29,526.90,94.57,205.98,0.94,-1,-1,-1
39,7,1589.97,518.78,119.76,185.43,0.91,-1,-1,-1
39,9,1259.07,348.66,133.58,394.03,0.90,-1,-1,-1
39,11,1301.37,400.26,131.73,307.71,0.83,-1,-1,-1
39,12,1209.81,416.25,93.18,286.34,0.85,-1,-1,-1
40,1,1425.92,408.20,106.75,285.18,0.19,-1,-1,-1
40,2,1138.45,377.23,153.76,389.93,0.93,-1,-1,-1
40,3,1368.51,348.47,180.26,435.06,0.92,-1,-1,-1
40,4,1571.80,389.52,105.39,295.83,0.86,-1,-1,-1
40,5,1484.03,438.34,87.46,239.96,0.89,-1,-1,-1
40,6,1694.15,527.89,92.29,204.19,0.94,-1,-1,-1
40,7,1590.41,516.94,119.23,187.58,0.92,-1,-1,-1
40,9,1264.97,348.02,128.71,391.12,0.90,-1,-1,-1
40,11,1304.04,401.22,137.06,306.82,0.84,-1,-1,-1
40,12,1208.36,415.79,94.23,286.13,0.86,-1,-1,-1
41,1,1428.08,416.47,100.47,275.15,0.31,-1,-1,-1
41,2,1144.00,377.65,149.54,389.76,0.94,-1,-1,-1
41,3,1372.13,349.55,187.90,434.86,0.93,-1,-1,-1
41,4,1576.57,389.73,100.80,295.27,0.87,-1,-1,-1
41,5,1491.48,435.72,84.84,243.49,0.88,-1,-1,-1
41,6,1698.00,527.56,91.52,203.32,0.93,-1,-1,-1
41,7,1589.70,514.84,120.81,189.79,0.93,-1,-1,-1
41,9,1273.78,345.07,120.11,393.22,0.92,-1,-1,-1
41,11,1307.49,401.08,137.37,308.86,0.87,-1,-1,-1
41,12,1207.96,414.43,94.57,288.29,0.87,-1,-1,-1
42,1,1426.50,414.43,102.40,277.72,0.31,-1,-1,-1
42,2,1149.41,375.51,142.54,392.00,0.93,-1,-1,-1
42,3,1375.03,351.72,194.23,432.15,0.93,-1,-1,-1
42,4,1584.57,390.45,97.45,294.66,0.85,-1,-1,-1
42,5,1497.65,436.92,82.08,241.72,0.87,-1,-1,-1
42,6,1701.15,526.93,89.47,203.90,0.94,-1,-1,-1
42,7,1589.36,512.40,121.40,192.23,0.93,-1,-1,-1
42,9,1278.47,346.63,114.27,390.00,0.93,-1,-1,-1
42,11,1315.53,401.20,132.11,306.74,0.85,-1,-1,-1
42,12,1209.74,413.26,90.87,287.84,0.86,-1,-1,-1
43,1,1423.09,403.12,110.53,291.18,0.28,-1,-1,-1
43,2,1154.85,376.00,138.09,390.24,0.94,-1,-1,-1
