11,15,1083.97,278.97,46.50,145.30,0.75,-1,-1,-1
11,18,640.25,287.23,41.29,120.86,0.74,-1,-1,-1
12,1,1696.83,218.12,257.96,795.25,0.92,-1,-1,-1
12,2,725.30,257.93,94.18,250.69,0.88,-1,-1,-1
12,3,858.56,277.17,54.39,154.93,0.87,-1,-1,-1
12,4,1224.44,282.94,37.37,122.59,0.86,-1,-1,-1
12,5,1161.43,291.92,64.90,148.93,0.88,-1,-1,-1
12,6,56.32,249.12,119.12,281.06,0.88,-1,-1,-1
12,7,339.45,249.50,101.76,253.66,0.84,-1,-1,-1
12,8,15.14,282.93,109.28,238.87,0.85,-1,-1,-1
12,9,932.70,286.28,48.93,140.54,0.85,-1,-1,-1
12,10,-10.40,279.69,38.93,106.80,0.80,-1,-1,-1
12,11,1065.14,274.13,52.76,158.06,0.83,-1,-1,-1
12,12,540.15,288.08,47.26,120.15,0.81,-1,-1,-1
12,13,1003.76,299.18,20.80,56.25,0.73,-1,-1,-1
12,14,577.13,288.89,50.07,139.97,0.79,-1,-1,-1
12,15,1082.07,285.57,47.93,139.81,0.69,-1,-1,-1
12,18,632.31,287.57,42.64,127.48,0.71,-1,-1,-1
13,1,1700.19,220.34,260.23,806.79,0.92,-1,-1,-1
13,2,718.43,259.03,97.63,255.50,0.88,-1,-1,-1
13,3,856.81,281.78,54.88,154.17,0.86,-1,-1,-1
13,4,1223.33,286.40,38.62,122.96,0.85,-1,-1,-1
13,5,1159.34,296.16,65.16,148.17,0.88,-1,-1,-1
13,6,45.87,252.08,121.38,280.09,0.88,-1,-1,-1
13,7,336.57,252.70,101.91,253.12,0.84,-1,-1,-1
13,8,3.46,285.65,111.23,242.54,0.87,-1,-1,-1
13,9,931.43,289.92,48.78,140.30,0.85,-1,-1,-1
13,10,-14.14,283.10,38.73,107.00,0.76,-1,-1,-1
13,11,1063.85,277.47,53.70,157.79,0.85,-1,-1,-1
13,12,539.65,290.69,46.86,123.93,0.84,-1,-1,-1
13,13,1002.31,301.43,20.47,57.32,0.77,-1,-1,-1
13,14,574.28,291.64,51.96,143.26,0.80,-1,-1,-1
13,15,1083.43,293.52,45.81,136.03,0.74,-1,-1,-1
13,18,608.45,289.08,48.50,142.64,0.73,-1,-1,-1
14,1,1707.12,230.59,257.53,823.47,0.91,-1,-1,-1
14,2,708.03,263.75,101.56,258.69,0.87,-1,-1,-1
14,3,853.19,289.17,55.99,154.56,0.85,-1,-1,-1
14,4,1223.43,294.26,38.21,123.18,0.82,-1,-1,-1
14,5,1155.90,303.74,66.13,149.91,0.87,-1,-1,-1
14,6,31.45,259.58,118.85,280.89,0.89,-1,-1,-1
14,7,332.05,258.76,103.39,257.19,0.83,-1,-1,-1
14,8,-19.01,294.07,99.12,247.09,0.75,-1,-1,-1
14,9,928.07,298.99,49.63,138.88,0.85,-1,-1,-1
14,11,1061.52,285.50,54.95,158.60,0.81,-1,-1,-1
14,12,537.53,297.54,46.71,128.31,0.78,-1,-1,-1
14,13,1000.30,309.43,21.25,58.00,0.78,-1,-1,-1
14,14,570.90,299.23,52.22,146.78,0.74,-1,-1,-1
14,15,1078.02,293.04,48.62,146.01,0.75,-1,-1,-1
14,18,593.60,296.98,49.86,145.46,0.70,-1,-1,-1
15,1,1712.74,234.49,253.03,832.26,0.90,-1,-1,-1
15,2,701.66,266.52,103.03,256.73,0.85,-1,-1,-1
15,3,851.29,293.62,57.31,153.02,0.82,-1,-1,-1
15,4,1222.72,299.30,38.05,121.86,0.80,-1,-1,-1
15,5,1155.31,307.37,63.81,149.73,0.83,-1,-1,-1
15,6,17.94,265.08,123.23,280.94,0.85,-1,-1,-1
15,7,329.78,263.32,104.68,259.97,0.84,-1,-1,-1
15,8,-37.14,297.92,92.66,250.38,0.54,-1,-1,-1
15,9,925.69,302.68,50.84,139.79,0.82,-1,-1,-1
15,11,1060.61,289.92,53.65,157.34,0.80,-1,-1,-1
15,12,535.81,302.24,49.36,127.17,0.71,-1,-1,-1
15,13,999.65,313.86,21.54,56.00,0.73,-1,-1,-1
15,14,568.73,302.39,55.85,152.17,0.74,-1,-1,-1
15,15,1076.43,294.18,49.63,148.50,0.72,-1,-1,-1
15,18,589.53,305.80,43.01,121.52,0.33,-1,-1,-1
15,19,649.69,312.69,25.65,64.97,0.73,-1,-1,-1
16,1,1721.71,243.13,252.61,835.82,0.87,-1,-1,-1
16,2,696.44,267.39,107.70,260.53,0.89,-1,-1,-1
16,3,852.93,296.34,55.92,152.31,0.86,-1,-1,-1
16,4,1226.23,303.03,37.88,121.62,0.84,-1,-1,-1
16,5,1156.21,309.61,65.46,148.83,0.87,-1,-1,-1
16,6,14.63,267.42,123.43,282.53,0.90,-1,-1,-1
16,7,332.58,264.97,103.15,260.01,0.84,-1,-1,-1
16,8,-31.84,298.84,97.04,250.50,0.80,-1,-1,-1
16,9,927.62,304.88,51.19,139.37,0.85,-1,-1,-1
16,11,1063.59,292.41,54.80,158.21,0.81,-1,-1,-1
16,12,539.40,306.36,47.60,122.29,0.73,-1,-1,-1
16,13,1001.37,315.63,21.60,58.54,0.77,-1,-1,-1
16,14,570.43,304.73,55.78,153.46,0.75,-1,-1,-1
16,15,1076.50,295.58,49.90,149.46,0.68,-1,-1,-1
16,18,586.46,309.12,42.73,118.08,0.35,-1,-1,-1
16,19,652.79,313.94,24.01,64.99,0.72,-1,-1,-1
17,1,1731.58,249.26,236.68,838.09,0.90,-1,-1,-1
17,2,692.80,268.29,109.58,263.63,0.89,-1,-1,-1
17,3,852.64,297.54,56.38,152.31,0.83,-1,-1,-1
17,4,1228.92,304.18,37.88,122.05,0.81,-1,-1,-1
17,5,1156.62,311.25,66.12,148.44,0.84,-1,-1,-1
17,6,5.81,269.18,128.25,286.19,0.91,-1,-1,-1
17,7,334.01,267.36,102.54,260.67,0.83,-1,-1,-1
17,8,-34.43,299.72,92.51,252.15,0.77,-1,-1,-1
17,9,927.04,306.96,52.27,139.92,0.81,-1,-1,-1
17,11,1064.30,294.30,54.40,158.37,0.79,-1,-1,-1
17,12,540.04,308.05,48.76,122.39,0.64,-1,-1,-1
17,13,1002.49,317.81,20.76,57.90,0.75,-1,-1,-1
17,14,569.77,305.80,58.43,156.05,0.75,-1,-1,-1
17,15,1078.32,297.41,51.84,150.92,0.73,-1,-1,-1
17,18,577.88,310.83,45.84,126.78,0.40,-1,-1,-1
17,19,653.47,315.92,23.71,62.39,0.71,-1,-1,-1
18,1,1735.78,255.56,238.15,836.69,0.90,-1,-1,-1
18,2,687.11,270.44,107.84,263.49,0.88,-1,-1,-1
18,3,850.57,299.57,57.45,154.13,0.82,-1,-1,-1
18,4,1227.98,307.53,37.87,122.51,0.84,-1,-1,-1
18,5,1155.73,312.68,63.70,148.89,0.84,-1,-1,-1
18,6,-5.81,272.09,133.18,287.97,0.90,-1,-1,-1
18,7,331.77,269.63,101.95,263.11,0.83,-1,-1,-1
18,8,-53.84,300.34,96.66,252.66,0.33,-1,-1,-1
18,9,926.62,309.98,50.90,139.07,0.82,-1,-1,-1
18,11,1062.60,296.92,54.24,159.04,0.80,-1,-1,-1
18,12,540.01,311.84,47.41,121.84,0.73,-1,-1,-1
18,13,1001.41,319.68,21.34,59.33,0.77,-1,-1,-1
18,14,568.35,307.85,55.52,153.46,0.76,-1,-1,-1
18,15,1076.19,299.38,53.44,152.25,0.73,-1,-1,-1
18,18,572.14,311.94,44.80,126.29,0.24,-1,-1,-1
18,19,651.86,318.85,23.61,61.92,0.65,-1,-1,-1
19,1,1744.15,256.94,244.27,849.30,0.88,-1,-1,-1
19,2,679.43,272.52,112.84,276.28,0.91,-1,-1,-1
19,3,851.67,301.05,56.10,152.74,0.86,-1,-1,-1
19,4,1232.70,309.65,36.99,121.93,0.83,-1,-1,-1
19,5,1158.72,313.17,62.76,150.15,0.86,-1,-1,-1
19,6,-18.20,271.55,137.15,295.28,0.90,-1,-1,-1
19,7,334.47,272.21,102.63,262.51,0.85,-1,-1,-1
19,9,928.82,312.43,48.57,138.26,0.84,-1,-1,-1
19,11,1065.22,298.27,54.19,160.44,0.85,-1,-1,-1
19,12,545.81,313.45,44.19,117.01,0.59,-1,-1,-1
19,13,1003.36,320.70,21.55,60.09,0.77,-1,-1,-1
19,14,567.19,309.37,57.89,154.74,0.81,-1,-1,-1
19,15,1080.41,300.23,51.44,153.30,0.81,-1,-1,-1
19,18,575.66,316.29,40.78,113.50,0.11,-1,-1,-1
19,19,654.22,320.77,22.06,61.88,0.75,-1,-1,-1
19,20,604.80,312.69,41.17,129.43,0.73,-1,-1,-1
20,1,1744.50,257.69,242.91,846.76,0.88,-1,-1,-1
20,2,671.20,276.48,115.72,281.39,0.91,-1,-1,-1
20,3,848.96,301.80,56.46,152.24,0.84,-1,-1,-1
20,4,1232.09,310.75,37.53,122.99,0.82,-1,-1,-1
20,5,1157.97,315.12,62.37,150.00,0.85,-1,-1,-1
20,6,-28.25,272.21,135.22,298.63,0.89,-1,-1,-1
20,7,332.83,275.17,104.16,262.47,0.85,-1,-1,-1
20,9,926.50,314.66,48.57,138.67,0.83,-1,-1,-1
20,11,1064.35,299.00,54.13,161.19,0.82,-1,-1,-1
20,12,546.99,315.88,41.10,113.24,0.45,-1,-1,-1
20,13,1001.81,321.74,21.62,61.56,0.77,-1,-1,-1
20,14,564.01,312.03,56.54,153.33,0.79,-1,-1,-1
20,15,1078.83,300.82,51.48,154.96,0.77,-1,-1,-1
20,18,570.71,315.21,37.79,110.05,0.17,-1,-1,-1
20,19,651.95,322.80,22.59,61.88,0.76,-1,-1,-1
20,20,599.81,314.83,41.72,129.07,0.69,-1,-1,-1
20,21,30.33,307.12,57.59,157.95,0.76,-1,-1,-1
21,1,1746.08,257.87,244.26,833.33,0.89,-1,-1,-1
21,2,665.21,277.37,116.77,285.83,0.91,-1,-1,-1
21,3,847.15,301.74,56.59,152.44,0.87,-1,-1,-1
21,4,1233.19,311.13,35.95,122.06,0.83,-1,-1,-1
21,5,1158.64,315.64,60.42,149.02,0.84,-1,-1,-1
21,6,-34.65,272.96,126.90,297.05,0.86,-1,-1,-1
21,7,333.06,275.31,103.38,262.25,0.84,-1,-1,-1
21,9,924.37,314.61,48.57,137.46,0.82,-1,-1,-1
21,11,1063.62,298.38,54.11,161.88,0.82,-1,-1,-1
21,12,547.97,314.83,39.55,114.15,0.71,-1,-1,-1
21,13,1000.85,321.11,21.64,61.99,0.78,-1,-1,-1
21,14,560.51,312.16,56.40,152.71,0.79,-1,-1,-1
21,15,1078.29,300.28,50.60,156.29,0.77,-1,-1,-1
21,18,565.83,311.49,36.73,116.65,0.31,-1,-1,-1
21,19,650.84,321.84,21.80,62.98,0.75,-1,-1,-1
21,20,593.37,314.37,43.37,138.51,0.66,-1,-1,-1
21,21,30.22,305.76,52.76,155.44,0.79,-1,-1,-1
22,1,1748.67,257.09,248.50,820.85,0.88,-1,-1,-1
22,2,660.80,275.98,116.26,289.58,0.90,-1,-1,-1
22,3,845.50,301.26,58.45,152.49,0.85,-1,-1,-1
22,4,1234.42,311.22,36.26,121.71,0.83,-1,-1,-1
22,5,1159.29,316.13,59.70,148.55,0.84,-1,-1,-1
22,6,-43.56,272.17,124.18,302.97,0.83,-1,-1,-1
22,7,332.73,275.28,105.20,264.47,0.84,-1,-1,-1
22,9,923.50,313.98,48.59,138.47,0.82,-1,-1,-1
22,11,1063.27,299.07,54.11,161.41,0.84,-1,-1,-1
22,13,1001.30,320.18,21.65,63.24,0.76,-1,-1,-1
22,14,559.33,311.38,57.68,151.87,0.71,-1,-1,-1
22,15,1078.91,300.47,50.26,155.90,0.78,-1,-1,-1
22,18,551.47,307.94,44.70,136.23,0.66,-1,-1,-1
22,19,650.32,321.25,21.55,62.44,0.72,-1,-1,-1
22,20,587.19,314.36,44.46,132.46,0.63,-1,-1,-1
22,21,27.95,304.56,52.47,155.35,0.82,-1,-1,-1
23,1,1751.42,255.19,251.88,811.41,0.87,-1,-1,-1
23,2,656.71,274.92,115.96,292.32,0.91,-1,-1,-1
23,3,843.65,299.70,59.14,153.01,0.86,-1,-1,-1
23,4,1234.97,309.66,37.27,122.08,0.86,-1,-1,-1
23,5,1159.64,315.96,59.44,148.52,0.85,-1,-1,-1
23,6,-49.67,270.41,114.99,302.60,0.83,-1,-1,-1
23,7,332.64,273.84,106.09,269.35,0.86,-1,-1,-1
23,9,921.93,313.37,48.60,136.33,0.83,-1,-1,-1
23,11,1062.80,297.80,54.10,162.28,0.80,-1,-1,-1
23,13,1001.58,318.58,21.65,62.28,0.77,-1,-1,-1
23,14,557.41,309.24,58.15,152.02,0.73,-1,-1,-1
23,15,1077.46,298.58,51.91,156.79,0.76,-1,-1,-1
23,18,546.59,304.07,47.40,144.72,0.74,-1,-1,-1
23,19,649.96,320.09,21.00,62.04,0.76,-1,-1,-1
23,20,585.62,312.41,41.79,122.26,0.63,-1,-1,-1
23,21,23.00,302.99,54.71,156.37,0.84,-1,-1,-1
24,1,1753.86,251.95,251.20,821.17,0.87,-1,-1,-1
24,2,647.64,276.00,118.37,298.03,0.89,-1,-1,-1
24,3,840.19,301.92,61.15,153.85,0.87,-1,-1,-1
24,4,1235.18,311.46,38.51,122.71,0.85,-1,-1,-1
24,5,1157.98,318.60,60.23,148.05,0.85,-1,-1,-1
24,6,-67.95,280.14,103.19,283.72,0.35,-1,-1,-1
24,7,335.78,273.87,104.46,264.82,0.85,-1,-1,-1
24,9,919.49,314.18,48.57,137.28,0.83,-1,-1,-1
24,11,1063.05,299.74,53.15,162.81,0.82,-1,-1,-1
24,13,999.85,320.53,22.53,62.80,0.77,-1,-1,-1
24,14,555.61,310.91,56.06,148.25,0.72,-1,-1,-1
24,15,1076.90,301.65,51.60,155.31,0.76,-1,-1,-1
24,18,542.26,304.94,45.88,144.55,0.74,-1,-1,-1
24,19,646.94,321.49,21.29,61.58,0.76,-1,-1,-1
24,20,579.42,313.11,40.78,125.16,0.62,-1,-1,-1
24,21,13.33,304.08,58.31,156.85,0.85,-1,-1,-1
25,1,1755.14,251.28,251.07,824.65,0.87,-1,-1,-1
25,2,640.57,275.54,119.04,300.43,0.90,-1,-1,-1
25,3,839.18,303.24,61.03,154.27,0.87,-1,-1,-1
25,4,1234.81,312.69,38.99,122.42,0.86,-1,-1,-1
25,5,1157.44,320.50,58.75,147.87,0.85,-1,-1,-1
25,7,335.39,273.77,106.96,268.05,0.86,-1,-1,-1
25,9,917.04,314.92,49.47,138.43,0.83,-1,-1,-1
25,11,1062.38,301.33,52.82,162.43,0.82,-1,-1,-1
25,13,998.49,322.23,21.98,61.06,0.78,-1,-1,-1
25,14,555.25,311.89,55.69,150.04,0.72,-1,-1,-1
25,15,1076.38,302.69,50.60,155.77,0.75,-1,-1,-1
25,18,539.66,306.86,43.90,143.82,0.75,-1,-1,-1
25,19,645.34,323.45,21.41,61.38,0.77,-1,-1,-1
25,20,573.34,313.53,42.41,127.40,0.56,-1,-1,-1
25,21,10.30,305.38,56.01,156.24,0.83,-1,-1,-1
26,1,1746.54,253.48,260.04,828.44,0.86,-1,-1,-1
26,2,634.52,276.35,116.84,304.99,0.88,-1,-1,-1
26,3,839.03,306.09,60.98,153.57,0.84,-1,-1,-1
26,4,1234.32,314.09,40.95,124.38,0.84,-1,-1,-1
26,5,1157.38,323.38,57.30,147.76,0.84,-1,-1,-1
